Type,Date,Reference,Member No.,Class,Amount
Credit Sale,01.02.2010,27236,06852,Stores:S013,408
Credit Sale,01.02.2010,27237,02619,Stores:S013,460
Credit Sale,01.02.2010,27238,06027,Stores:S013,5120
Credit Sale,01.02.2010,27238,06027,Stores:S013,610
Credit Sale,01.02.2010,27238,06027,Stores:S013,984
Credit Sale,01.02.2010,27239,07420,Stores:S013,2560
Credit Sale,01.02.2010,27239,07420,Stores:S013,492
Credit Sale,01.02.2010,27239,07420,Stores:S013,306
Credit Sale,01.02.2010,27240,07455,Stores:S013,2560
Credit Sale,01.02.2010,27240,07455,Stores:S013,920
Credit Sale,01.02.2010,27240,07455,Stores:S013,190
Credit Sale,01.02.2010,27240,07455,Stores:S013,410
Credit Sale,01.02.2010,27240,07455,Stores:S013,204
Credit Sale,01.02.2010,27241,07085,Stores:S013,1280
Credit Sale,01.02.2010,27242,02712,Stores:S013,1280
Credit Sale,01.02.2010,27242,02712,Stores:S013,460
Credit Sale,01.02.2010,27243,04614,Stores:S013,1200
Credit Sale,01.02.2010,27243,04614,Stores:S013,460
Credit Sale,01.02.2010,27244,02454,Stores:S013,2450
Credit Sale,01.02.2010,27244,02454,Stores:S013,120
Credit Sale,01.02.2010,27246,06297,Stores:S013,2560
Credit Sale,01.02.2010,27246,06297,Stores:S013,460
Credit Sale,01.02.2010,27247,06793,Stores:S013,1280
Credit Sale,02.02.2010,25000,01262,Stores:S001,460
Credit Sale,02.02.2010,25001,01662,Stores:S001,1280
Credit Sale,02.02.2010,25001,01662,Stores:S001,715
Credit Sale,02.02.2010,25002,06591,Stores:S001,193
Credit Sale,02.02.2010,25002,06591,Stores:S001,1225
Credit Sale,02.02.2010,25002,06591,Stores:S001,460
Credit Sale,02.02.2010,25003,00026,Stores:S001,1225
Credit Sale,02.02.2010,25003,00026,Stores:S001,230
Credit Sale,02.02.2010,25004,06813,Stores:S001,2400
Credit Sale,02.02.2010,25004,06813,Stores:S001,735
Credit Sale,02.02.2010,25005,06195,Stores:S001,193
Credit Sale,02.02.2010,25005,06195,Stores:S001,1420
Credit Sale,02.02.2010,25005,06195,Stores:S001,2560
Credit Sale,02.02.2010,25005,06195,Stores:S001,1840
Credit Sale,02.02.2010,25006,07795,Stores:S001,1280
Credit Sale,02.02.2010,25006,07795,Stores:S001,305
Credit Sale,02.02.2010,25007,07997,Stores:S001,140
Credit Sale,02.02.2010,25007,07997,Stores:S001,246
Credit Sale,02.02.2010,25008,09256,Stores:S001,1280
Credit Sale,02.02.2010,25009,00096,Stores:S001,3600
Credit Sale,02.02.2010,25010,02075,Stores:S001,1380
Credit Sale,02.02.2010,25010,02075,Stores:S001,3675
Credit Sale,02.02.2010,25011,00776,Stores:S001,1280
Credit Sale,02.02.2010,25012,02075,Stores:S001,1380
Credit Sale,02.02.2010,25013,02633,Stores:S001,1280
Credit Sale,02.02.2010,25013,02633,Stores:S001,920
Credit Sale,02.02.2010,25179,04709,Stores:S009,1280
Credit Sale,02.02.2010,25179,04709,Stores:S009,305
Credit Sale,02.02.2010,25180,09183,Stores:S009,1280
Credit Sale,02.02.2010,25180,09183,Stores:S009,460
Credit Sale,02.02.2010,25181,00525,Stores:S009,1450
Credit Sale,02.02.2010,25182,03756,Stores:S009,2560
Credit Sale,02.02.2010,25182,03756,Stores:S009,460
Credit Sale,02.02.2010,25183,06798,Stores:S009,1450
Credit Sale,02.02.2010,25275,01712,Stores:S001,129
Credit Sale,02.02.2010,25275,01712,Stores:S001,1280
Credit Sale,02.02.2010,25275,01712,Stores:S001,460
Credit Sale,02.02.2010,25275,01712,Stores:S001,715
Credit Sale,02.02.2010,25277,07747,Stores:S001,1280
Credit Sale,02.02.2010,25281,00547,Stores:S001,2840
Credit Sale,02.02.2010,25281,00547,Stores:S001,460
Credit Sale,02.02.2010,25282,07237,Stores:S001,204
Credit Sale,02.02.2010,25282,07237,Stores:S001,164
Credit Sale,02.02.2010,25282,07237,Stores:S001,90
Credit Sale,02.02.2010,25284,02000,Stores:S001,3840
Credit Sale,02.02.2010,25284,02000,Stores:S001,2450
Credit Sale,02.02.2010,25286,07243,Stores:S001,230
Credit Sale,02.02.2010,25299,09572,Stores:S015,460
Credit Sale,02.02.2010,25299,09572,Stores:S015,715
Credit Sale,02.02.2010,25301,07312,Stores:S015,460
Credit Sale,02.02.2010,25307,05942,Stores:S015,1280
Credit Sale,02.02.2010,25307,05942,Stores:S015,164
Credit Sale,02.02.2010,25308,08904,Stores:S015,1280
Credit Sale,02.02.2010,25308,08904,Stores:S015,1280
Credit Sale,02.02.2010,25309,06684,Stores:S015,1280
Credit Sale,02.02.2010,25309,06684,Stores:S015,170
Credit Sale,02.02.2010,25311,04918,Stores:S015,492
Credit Sale,02.02.2010,25311,04918,Stores:S015,140
Credit Sale,02.02.2010,25312,02105,Stores:S015,1280
Credit Sale,02.02.2010,25313,08184,Stores:S015,170
Credit Sale,02.02.2010,25515,07738,Stores:S004,170
Credit Sale,02.02.2010,25516,09416,Stores:S004,129
Credit Sale,02.02.2010,25517,02030,Stores:S004,1280
Credit Sale,02.02.2010,25518,07461,Stores:S004,1280
Credit Sale,02.02.2010,25519,08268,Stores:S004,1280
Credit Sale,02.02.2010,25520,00133,Stores:S004,305
Credit Sale,02.02.2010,25521,09248,Stores:S004,1280
Credit Sale,02.02.2010,25522,07209,Stores:S004,1280
Credit Sale,02.02.2010,25523,08473,Stores:S004,1280
Credit Sale,02.02.2010,25523,08473,Stores:S004,305
Credit Sale,02.02.2010,25523,08473,Stores:S004,129
Credit Sale,02.02.2010,25524,05422,Stores:S004,4900
Credit Sale,02.02.2010,25524,05422,Stores:S004,1060
Credit Sale,02.02.2010,25525,03873,Stores:S004,1280
Credit Sale,02.02.2010,25525,03873,Stores:S004,164
Credit Sale,02.02.2010,25526,09525,Stores:S004,3840
Credit Sale,02.02.2010,25526,09525,Stores:S004,610
Credit Sale,02.02.2010,25527,08257,Stores:S004,1280
Credit Sale,02.02.2010,25527,08257,Stores:S004,129
Credit Sale,02.02.2010,25528,01859,Stores:S004,1280
Credit Sale,02.02.2010,25529,01109,Stores:S004,1280
Credit Sale,02.02.2010,25529,01109,Stores:S004,55
Credit Sale,02.02.2010,25530,06064,Stores:S004,1060
Credit Sale,02.02.2010,25530,06064,Stores:S004,129
Credit Sale,02.02.2010,25531,01780,Stores:S004,129
Credit Sale,02.02.2010,25532,01925,Stores:S004,1280
Credit Sale,02.02.2010,25532,01925,Stores:S004,530
Credit Sale,02.02.2010,25532,01925,Stores:S004,170
Credit Sale,02.02.2010,25533,03560,Stores:S004,1280
Credit Sale,02.02.2010,25534,09082,Stores:S004,300
Credit Sale,02.02.2010,25535,03964,Stores:S004,1280
Credit Sale,02.02.2010,25536,02934,Stores:S004,1280
Credit Sale,02.02.2010,25537,06050,Stores:S004,1450
Credit Sale,02.02.2010,25538,06482,Stores:S004,130
Credit Sale,02.02.2010,25538,06482,Stores:S004,164
Credit Sale,02.02.2010,25539,06288,Stores:S004,1280
Credit Sale,02.02.2010,25540,07423,Stores:S004,2450
Credit Sale,02.02.2010,25540,07423,Stores:S004,1280
Credit Sale,02.02.2010,25541,07505,Stores:S004,1060
Credit Sale,02.02.2010,25542,09561,Stores:S004,1280
Credit Sale,02.02.2010,25543,00233,Stores:S004,1280
Credit Sale,02.02.2010,25543,00233,Stores:S004,129
Credit Sale,02.02.2010,25544,05732,Stores:S004,984
Credit Sale,02.02.2010,25545,05157,Stores:S004,129
Credit Sale,02.02.2010,25546,03839,Stores:S004,305
Credit Sale,02.02.2010,25546,03839,Stores:S004,218
Credit Sale,02.02.2010,25546,03839,Stores:S004,170
Credit Sale,02.02.2010,25601,08028,Stores:S004,1450
Credit Sale,02.02.2010,25723,02892,Stores:S028,910
Credit Sale,02.02.2010,25723,02892,Stores:S028,1450
Credit Sale,02.02.2010,25724,07214,Stores:S028,1450
Credit Sale,02.02.2010,25725,02735,Stores:S028,1450
Credit Sale,02.02.2010,25726,02722,Stores:S028,1450
Credit Sale,02.02.2010,25726,02722,Stores:S028,295
Credit Sale,02.02.2010,25727,04859,Stores:S028,1450
Credit Sale,02.02.2010,25727,04859,Stores:S028,295
Credit Sale,02.02.2010,25728,00780,Stores:S028,140
Credit Sale,02.02.2010,25885,01867,Stores:S002,1280
Credit Sale,02.02.2010,25886,01082,Stores:S002,500
Credit Sale,02.02.2010,25886,01082,Stores:S002,130
Credit Sale,02.02.2010,25888,00339,Stores:S002,193
Credit Sale,02.02.2010,25888,00339,Stores:S002,2900
Credit Sale,02.02.2010,25888,00339,Stores:S002,1000
Credit Sale,02.02.2010,25888,00339,Stores:S002,305
Credit Sale,02.02.2010,25890,00292,Stores:S002,1060
Credit Sale,02.02.2010,25891,02904,Stores:S002,1000
Credit Sale,02.02.2010,25891,02904,Stores:S002,910
Credit Sale,02.02.2010,25892,08909,Stores:S002,1450
Credit Sale,02.02.2010,25892,08909,Stores:S002,1590
Credit Sale,02.02.2010,25893,08204,Stores:S002,1450
Credit Sale,02.02.2010,25893,08204,Stores:S002,910
Credit Sale,02.02.2010,25894,00780,Stores:S002,1820
Credit Sale,02.02.2010,25895,06890,Stores:S002,1820
Credit Sale,02.02.2010,25896,05930,Stores:S002,910
Credit Sale,02.02.2010,25896,05930,Stores:S002,1450
Credit Sale,02.02.2010,25897,05986,Stores:S002,1450
Credit Sale,02.02.2010,25898,07635,Stores:S002,193
Credit Sale,02.02.2010,25898,07635,Stores:S002,1450
Credit Sale,02.02.2010,25898,07635,Stores:S002,910
Credit Sale,02.02.2010,25898,07635,Stores:S002,530
Credit Sale,02.02.2010,25898,07635,Stores:S002,305
Credit Sale,02.02.2010,25898,07635,Stores:S002,492
Credit Sale,02.02.2010,25899,00716,Stores:S002,1280
Credit Sale,02.02.2010,25899,00716,Stores:S002,130
Credit Sale,02.02.2010,25900,01998,Stores:S002,5800
Credit Sale,02.02.2010,25900,01998,Stores:S002,1820
Credit Sale,02.02.2010,25900,01998,Stores:S002,110
Credit Sale,02.02.2010,25901,09538,Stores:S002,55
Credit Sale,02.02.2010,25901,09538,Stores:S002,1280
Credit Sale,02.02.2010,25901,09538,Stores:S002,1820
Credit Sale,02.02.2010,25901,09538,Stores:S002,500
Credit Sale,02.02.2010,25902,09552,Stores:S002,129
Credit Sale,02.02.2010,25902,09552,Stores:S002,1450
Credit Sale,02.02.2010,25902,09552,Stores:S002,1060
Credit Sale,02.02.2010,25902,09552,Stores:S002,305
Credit Sale,02.02.2010,25903,05411,Stores:S002,140
Credit Sale,02.02.2010,25904,07127,Stores:S002,1820
Credit Sale,02.02.2010,25904,07127,Stores:S002,130
Credit Sale,02.02.2010,25905,09538,Stores:S002,305
Credit Sale,02.02.2010,25906,09084,Stores:S002,530
Credit Sale,02.02.2010,25906,09084,Stores:S002,305
Credit Sale,02.02.2010,25906,09084,Stores:S002,140
Credit Sale,02.02.2010,25907,05748,Stores:S002,500
Credit Sale,02.02.2010,25907,05748,Stores:S002,130
Credit Sale,02.02.2010,25908,01136,Stores:S002,910
Credit Sale,02.02.2010,25909,01728,Stores:S002,1820
Credit Sale,02.02.2010,25910,09502,Stores:S002,1820
Credit Sale,02.02.2010,25910,09502,Stores:S002,1450
Credit Sale,02.02.2010,25911,01369,Stores:S002,1060
Credit Sale,02.02.2010,25912,03540,Stores:S002,910
Credit Sale,02.02.2010,25912,03540,Stores:S002,500
Credit Sale,02.02.2010,25913,04243,Stores:S002,1060
Credit Sale,02.02.2010,25913,04243,Stores:S002,910
Credit Sale,02.02.2010,25914,03788,Stores:S002,910
Credit Sale,02.02.2010,25914,03788,Stores:S002,1280
Credit Sale,02.02.2010,25915,09498,Stores:S002,2560
Credit Sale,02.02.2010,25915,09498,Stores:S002,1820
Credit Sale,02.02.2010,25916,07812,Stores:S002,2560
Credit Sale,02.02.2010,25916,07812,Stores:S002,1820
Credit Sale,02.02.2010,25916,07812,Stores:S002,130
Credit Sale,02.02.2010,25917,02654,Stores:S002,1820
Credit Sale,02.02.2010,25917,02654,Stores:S002,1000
Credit Sale,02.02.2010,25918,02365,Stores:S002,1820
Credit Sale,02.02.2010,25918,02365,Stores:S002,1000
Credit Sale,02.02.2010,25919,05221,Stores:S002,340
Credit Sale,02.02.2010,25920,06150,Stores:S002,1000
Credit Sale,02.02.2010,25921,09136,Stores:S002,1450
Credit Sale,02.02.2010,25922,01760,Stores:S002,1280
Credit Sale,02.02.2010,25925,02077,Stores:S008,1280
Credit Sale,02.02.2010,25928,01740,Stores:S008,1280
Credit Sale,02.02.2010,25928,01740,Stores:S008,460
Credit Sale,02.02.2010,25940,09249,Stores:S008,460
Credit Sale,02.02.2010,25951,09122,Stores:S008,1280
Credit Sale,02.02.2010,25951,09122,Stores:S008,460
Credit Sale,02.02.2010,25952,04052,Stores:S008,2400
Credit Sale,02.02.2010,25952,04052,Stores:S008,650
Credit Sale,02.02.2010,25956,08869,Stores:S008,1280
Credit Sale,02.02.2010,25959,07685,Stores:S008,1280
Credit Sale,02.02.2010,25962,07959,Stores:S008,1225
Credit Sale,02.02.2010,25962,07959,Stores:S008,305
Credit Sale,02.02.2010,25963,04138,Stores:S008,1280
Credit Sale,02.02.2010,26336,04248,Stores:S019,170
Credit Sale,02.02.2010,26338,09388,Stores:S019,1450
Credit Sale,02.02.2010,26338,09388,Stores:S019,340
Credit Sale,02.02.2010,26340,07755,Stores:S019,1450
Credit Sale,02.02.2010,26341,02384,Stores:S019,1450
Credit Sale,02.02.2010,26341,02384,Stores:S019,130
Credit Sale,02.02.2010,26341,02384,Stores:S019,170
Credit Sale,02.02.2010,26345,02838,Stores:S019,1450
Credit Sale,02.02.2010,26345,02838,Stores:S019,180
Credit Sale,02.02.2010,26348,03288,Stores:S019,129
Credit Sale,02.02.2010,26349,05400,Stores:S019,306
Credit Sale,02.02.2010,26350,09428,Stores:S019,1450
Credit Sale,02.02.2010,26350,09428,Stores:S019,492
Credit Sale,02.02.2010,26350,09428,Stores:S019,204
Credit Sale,02.02.2010,26352,09408,Stores:S019,204
Credit Sale,02.02.2010,26352,09408,Stores:S019,164
Credit Sale,02.02.2010,26395,01589,Stores:S017,910
Credit Sale,02.02.2010,26396,06902,Stores:S017,910
Credit Sale,02.02.2010,26398,02808,Stores:S017,1450
Credit Sale,02.02.2010,26399,05857,Stores:S017,910
Credit Sale,02.02.2010,26403,05216,Stores:S017,910
Credit Sale,02.02.2010,26406,06980,Stores:S017,164
Credit Sale,02.02.2010,26408,04804,Stores:S017,190
Credit Sale,02.02.2010,26411,05762,Stores:S017,1450
Credit Sale,02.02.2010,26413,09554,Stores:S017,910
Credit Sale,02.02.2010,26416,09597,Stores:S017,910
Credit Sale,02.02.2010,26416,09597,Stores:S017,270
Credit Sale,02.02.2010,26595,01161,Stores:S006,2840
Credit Sale,02.02.2010,26595,01161,Stores:S006,440
Credit Sale,02.02.2010,26596,01414,Stores:S006,1420
Credit Sale,02.02.2010,26599,05795,Stores:S006,5680
Credit Sale,02.02.2010,26599,05795,Stores:S006,715
Credit Sale,02.02.2010,26599,05795,Stores:S006,170
Credit Sale,02.02.2010,26600,01845,Stores:S006,1420
Credit Sale,02.02.2010,26602,09398,Stores:S006,1420
Credit Sale,02.02.2010,26602,09398,Stores:S006,270
Credit Sale,02.02.2010,26605,00499,Stores:S006,1020
Credit Sale,02.02.2010,26607,06958,Stores:S006,1420
Credit Sale,02.02.2010,26609,07704,Stores:S006,2650
Credit Sale,02.02.2010,26609,07704,Stores:S006,2840
Credit Sale,02.02.2010,26611,03961,Stores:S006,1420
Credit Sale,02.02.2010,26611,03961,Stores:S006,180
Credit Sale,02.02.2010,26612,09222,Stores:S006,1420
Credit Sale,02.02.2010,26613,02687,Stores:S012,1225
Credit Sale,02.02.2010,26614,02759,Stores:S012,1225
Credit Sale,02.02.2010,26615,03008,Stores:S006,2840
Credit Sale,02.02.2010,26615,03008,Stores:S006,220
Credit Sale,02.02.2010,26615,03008,Stores:S006,270
Credit Sale,02.02.2010,26616,05293,Stores:S006,1420
Credit Sale,02.02.2010,26617,09463,Stores:S012,1270
Credit Sale,02.02.2010,26618,09488,Stores:S006,220
Credit Sale,02.02.2010,26619,07245,Stores:S012,1270
Credit Sale,02.02.2010,26619,07245,Stores:S012,1225
Credit Sale,02.02.2010,26620,03247,Stores:S006,2840
Credit Sale,02.02.2010,26621,04117,Stores:S006,1420
Credit Sale,02.02.2010,26621,04117,Stores:S006,218
Credit Sale,02.02.2010,26623,05782,Stores:S006,2840
Credit Sale,02.02.2010,26623,05782,Stores:S006,220
Credit Sale,02.02.2010,26742,04878,Stores:S007,1450
Credit Sale,02.02.2010,26743,07530,Stores:S007,2900
Credit Sale,02.02.2010,26743,07530,Stores:S007,460
Credit Sale,02.02.2010,26745,06768,Stores:S007,1450
Credit Sale,02.02.2010,26747,02793,Stores:S007,1450
Credit Sale,02.02.2010,26749,04677,Stores:S007,1450
Credit Sale,02.02.2010,26751,02776,Stores:S007,1450
Credit Sale,02.02.2010,26752,09526,Stores:S007,1450
Credit Sale,02.02.2010,26752,09526,Stores:S007,193
Credit Sale,02.02.2010,26754,05847,Stores:S007,1450
Credit Sale,02.02.2010,26754,05847,Stores:S007,295
Credit Sale,02.02.2010,26820,00203,Stores:S014,1420
Credit Sale,02.02.2010,26821,04477,Stores:S014,1420
Credit Sale,02.02.2010,26822,03327,Stores:S014,1450
Credit Sale,02.02.2010,26923,05261,Stores:S011,612
Credit Sale,02.02.2010,26923,05261,Stores:S011,492
Credit Sale,02.02.2010,26924,02486,Stores:S011,1450
Credit Sale,02.02.2010,26925,06189,Stores:S011,204
Credit Sale,02.02.2010,26925,06189,Stores:S011,280
Credit Sale,02.02.2010,26926,02476,Stores:S011,1450
Credit Sale,02.02.2010,26927,08924,Stores:S011,2450
Credit Sale,02.02.2010,26927,08924,Stores:S011,2850
Credit Sale,02.02.2010,26927,08924,Stores:S011,920
Credit Sale,02.02.2010,26928,08924,Stores:S011,193
Credit Sale,02.02.2010,26929,08968,Stores:S011,2900
Credit Sale,02.02.2010,26929,08968,Stores:S011,920
Credit Sale,02.02.2010,26930,05831,Stores:S011,1450
Credit Sale,02.02.2010,26931,09187,Stores:S011,3675
Credit Sale,02.02.2010,26931,09187,Stores:S011,1450
Credit Sale,02.02.2010,26931,09187,Stores:S011,400
Credit Sale,02.02.2010,27013,01960,Stores:S016,1450
Credit Sale,02.02.2010,27014,03944,Stores:S016,193
Credit Sale,02.02.2010,27015,00423,Stores:S016,1450
Credit Sale,02.02.2010,27016,01259,Stores:S016,915
Credit Sale,02.02.2010,27016,01259,Stores:S016,55
Credit Sale,02.02.2010,27016,01259,Stores:S016,1450
Credit Sale,02.02.2010,27017,02883,Stores:S016,1450
Credit Sale,02.02.2010,27017,02883,Stores:S016,305
Credit Sale,02.02.2010,27017,02883,Stores:S016,110
Credit Sale,02.02.2010,27018,09214,Stores:S016,1450
Credit Sale,02.02.2010,27018,09214,Stores:S016,915
Credit Sale,02.02.2010,27019,03921,Stores:S016,305
Credit Sale,02.02.2010,27230,04178,Stores:S013,1280
Credit Sale,02.02.2010,27230,04178,Stores:S013,180
Credit Sale,02.02.2010,27231,09432,Stores:S013,1280
Credit Sale,02.02.2010,27231,09432,Stores:S013,340
Credit Sale,02.02.2010,27232,07345,Stores:S013,984
Credit Sale,02.02.2010,27233,02634,Stores:S013,1280
Credit Sale,02.02.2010,27234,07617,Stores:S013,1280
Credit Sale,02.02.2010,27234,07617,Stores:S013,305
Credit Sale,03.02.2010,25184,00906,Stores:S009,460
Credit Sale,03.02.2010,25185,05052,Stores:S009,1280
Credit Sale,03.02.2010,25186,03370,Stores:S009,1450
Credit Sale,03.02.2010,25186,03370,Stores:S009,180
Credit Sale,03.02.2010,25187,09517,Stores:S009,1225
Credit Sale,03.02.2010,25188,06635,Stores:S009,1450
Credit Sale,03.02.2010,25189,08400,Stores:S009,460
Credit Sale,03.02.2010,25189,08400,Stores:S009,180
Credit Sale,03.02.2010,25190,03126,Stores:S009,1225
Credit Sale,03.02.2010,25191,09150,Stores:S009,735
Credit Sale,03.02.2010,25192,09033,Stores:S009,305
Credit Sale,03.02.2010,25193,00393,Stores:S009,1450
Credit Sale,03.02.2010,25194,04127,Stores:S009,1450
Credit Sale,03.02.2010,25194,04127,Stores:S009,460
Credit Sale,03.02.2010,25195,07803,Stores:S009,1450
Credit Sale,03.02.2010,25196,00763,Stores:S009,2560
Credit Sale,03.02.2010,25196,00763,Stores:S009,340
Credit Sale,03.02.2010,25197,00525,Stores:S009,460
Credit Sale,03.02.2010,25198,00763,Stores:S009,270
Credit Sale,03.02.2010,25199,06017,Stores:S009,2900
Credit Sale,03.02.2010,25200,05505,Stores:S009,1450
Credit Sale,03.02.2010,25201,04206,Stores:S009,4900
Credit Sale,03.02.2010,25201,04206,Stores:S009,1840
Credit Sale,03.02.2010,25205,00502,Stores:S009,1225
Credit Sale,03.02.2010,25206,00055,Stores:S009,550
Credit Sale,03.02.2010,25211,07843,Stores:S009,1450
Credit Sale,03.02.2010,25211,07843,Stores:S009,460
Credit Sale,03.02.2010,25211,07843,Stores:S009,220
Credit Sale,03.02.2010,25212,09541,Stores:S009,1450
Credit Sale,03.02.2010,25214,02125,Stores:S009,1225
Credit Sale,03.02.2010,25214,02125,Stores:S009,170
Credit Sale,03.02.2010,25288,04154,Stores:S001,1450
Credit Sale,03.02.2010,25288,04154,Stores:S001,1280
Credit Sale,03.02.2010,25288,04154,Stores:S001,193
Credit Sale,03.02.2010,25291,09508,Stores:S001,920
Credit Sale,03.02.2010,25291,09508,Stores:S001,218
Credit Sale,03.02.2010,25293,06914,Stores:S001,920
Credit Sale,03.02.2010,25293,06914,Stores:S001,1450
Credit Sale,03.02.2010,25296,04339,Stores:S001,255
Credit Sale,03.02.2010,25296,04339,Stores:S001,1280
Credit Sale,03.02.2010,25296,04339,Stores:S001,920
Credit Sale,03.02.2010,25296,04339,Stores:S001,220
Credit Sale,03.02.2010,25297,01992,Stores:S001,5800
Credit Sale,03.02.2010,25297,01992,Stores:S001,400
Credit Sale,03.02.2010,25300,01663,Stores:S001,1280
Credit Sale,03.02.2010,25300,01663,Stores:S001,460
Credit Sale,03.02.2010,25300,01663,Stores:S001,193
Credit Sale,03.02.2010,25302,09510,Stores:S001,129
Credit Sale,03.02.2010,25302,09510,Stores:S001,1280
Credit Sale,03.02.2010,25302,09510,Stores:S001,460
Credit Sale,03.02.2010,25302,09510,Stores:S001,715
Credit Sale,03.02.2010,25302,09510,Stores:S001,140
