Type,Date,Reference,Member No.,Class,Amount
Credit Sale,03.04.2010,30997,08909,Stores:S002,1280
Credit Sale,03.04.2010,30997,08909,Stores:S002,800
Credit Sale,03.04.2010,30999,09538,Stores:S002,2400
Credit Sale,03.04.2010,30999,09538,Stores:S002,230
Credit Sale,03.04.2010,30999,09538,Stores:S002,295
Credit Sale,03.04.2010,31000,01024,Stores:S002,120
Credit Sale,03.04.2010,31000,01024,Stores:S002,1225
Credit Sale,03.04.2010,31000,01024,Stores:S002,1250
Credit Sale,03.04.2010,31000,01024,Stores:S002,800
Credit Sale,03.04.2010,31000,01024,Stores:S002,300
Credit Sale,03.04.2010,31002,07023,Stores:S002,1225
Credit Sale,03.04.2010,31002,07023,Stores:S002,400
Credit Sale,03.04.2010,31003,00620,Stores:S002,1280
Credit Sale,03.04.2010,31005,05964,Stores:S002,1225
Credit Sale,03.04.2010,31005,05964,Stores:S002,400
Credit Sale,03.04.2010,31006,03540,Stores:S002,1225
Credit Sale,03.04.2010,31006,03540,Stores:S002,400
Credit Sale,03.04.2010,31007,02074,Stores:S002,1225
Credit Sale,03.04.2010,31007,02074,Stores:S002,400
Credit Sale,03.04.2010,31244,01274,Stores:S002,1225
Credit Sale,03.04.2010,31244,01274,Stores:S002,800
Credit Sale,03.04.2010,31244,01274,Stores:S002,220
Credit Sale,03.04.2010,31244,01274,Stores:S002,140
Credit Sale,03.04.2010,31245,00632,Stores:S002,1225
Credit Sale,03.04.2010,31246,01069,Stores:S002,1250
Credit Sale,03.04.2010,31246,01069,Stores:S002,295
Credit Sale,03.04.2010,31246,01069,Stores:S002,230
Credit Sale,03.04.2010,31247,01998,Stores:S002,380
Credit Sale,03.04.2010,31248,05015,Stores:S002,2450
Credit Sale,03.04.2010,31248,05015,Stores:S002,1250
Credit Sale,03.04.2010,31293,05579,Stores:S003,1225
Credit Sale,03.04.2010,31293,05579,Stores:S003,1450
Credit Sale,03.04.2010,31293,05579,Stores:S003,193
Credit Sale,03.04.2010,31299,01224,Stores:S003,193
Credit Sale,03.04.2010,31299,01224,Stores:S003,1225
Credit Sale,03.04.2010,31299,01224,Stores:S003,1245
Credit Sale,03.04.2010,31299,01224,Stores:S003,170
Credit Sale,03.04.2010,31302,01224,Stores:S003,610
Credit Sale,03.04.2010,31305,06193,Stores:S003,1245
Credit Sale,03.04.2010,31316,08997,Stores:S003,1245
Credit Sale,03.04.2010,31338,03506,Stores:S019,460
Credit Sale,03.04.2010,31340,09054,Stores:S019,295
Credit Sale,03.04.2010,31342,06819,Stores:S019,170
Credit Sale,03.04.2010,31343,02998,Stores:S019,460
Credit Sale,03.04.2010,31345,04566,Stores:S019,460
Credit Sale,03.04.2010,31346,09374,Stores:S019,460
Credit Sale,03.04.2010,31348,09346,Stores:S019,460
Credit Sale,03.04.2010,31348,09346,Stores:S019,295
Credit Sale,03.04.2010,31352,02250,Stores:S019,460
Credit Sale,03.04.2010,31671,09623,Stores:S015,1280
Credit Sale,03.04.2010,31671,09623,Stores:S015,400
Credit Sale,03.04.2010,31672,08638,Stores:S015,1280
Credit Sale,03.04.2010,31674,03484,Stores:S015,1280
Credit Sale,03.04.2010,31674,03484,Stores:S015,130
Credit Sale,03.04.2010,31676,02105,Stores:S015,1280
Credit Sale,03.04.2010,31677,09472,Stores:S015,1280
Credit Sale,03.04.2010,31680,05410,Stores:S015,800
Credit Sale,03.04.2010,31680,05410,Stores:S015,1450
Credit Sale,03.04.2010,31682,07312,Stores:S015,400
Credit Sale,03.04.2010,31717,06157,Stores:S007,1450
Credit Sale,03.04.2010,31719,05847,Stores:S007,1450
Credit Sale,03.04.2010,31719,05847,Stores:S007,400
Credit Sale,03.04.2010,31803,09396,Stores:S020,1245
Credit Sale,03.04.2010,31803,09396,Stores:S020,400
Credit Sale,03.04.2010,31803,09396,Stores:S020,270
Credit Sale,03.04.2010,31804,07774,Stores:S020,460
Credit Sale,03.04.2010,31806,02226,Stores:S020,1245
Credit Sale,03.04.2010,31807,05377,Stores:S020,1245
Credit Sale,03.04.2010,31808,07598,Stores:S020,400
Credit Sale,03.04.2010,31922,00010,Stores:S009,1225
Credit Sale,03.04.2010,31948,06752,Stores:S009,1280
Credit Sale,03.04.2010,31949,08894B,Stores:S004,1280
Credit Sale,03.04.2010,31951,08894,Stores:S004,1280
Credit Sale,03.04.2010,31953,05907,Stores:S004,300
Credit Sale,03.04.2010,31954,07337,Stores:S004,1280
Credit Sale,03.04.2010,31955,02743,Stores:S011,1225
Credit Sale,03.04.2010,31955,02743,Stores:S011,190
Credit Sale,03.04.2010,31956,06017,Stores:S009,3840
Credit Sale,03.04.2010,31957,07423,Stores:S004,1280
Credit Sale,03.04.2010,31957,07423,Stores:S004,1225
Credit Sale,03.04.2010,31958,02476,Stores:S011,1245
Credit Sale,03.04.2010,31959,05874,Stores:S009,1280
Credit Sale,03.04.2010,31960,06189,Stores:S011,280
Credit Sale,03.04.2010,31960,06189,Stores:S011,102
Credit Sale,03.04.2010,31961,03557,Stores:S004,1280
Credit Sale,03.04.2010,31962,01939,Stores:S011,305
Credit Sale,03.04.2010,31962,01939,Stores:S011,400
Credit Sale,03.04.2010,31963,08989,Stores:S004,2450
Credit Sale,03.04.2010,31964,00363,Stores:S004,193
Credit Sale,03.04.2010,31965,03071,Stores:S011,1225
Credit Sale,03.04.2010,31965,03071,Stores:S011,400
Credit Sale,03.04.2010,31966,02360,Stores:S004,1225
Credit Sale,03.04.2010,31967,03081,Stores:S011,1225
Credit Sale,03.04.2010,31967,03081,Stores:S011,400
Credit Sale,03.04.2010,31968,06156,Stores:S004,1280
Credit Sale,03.04.2010,31968,06156,Stores:S004,800
Credit Sale,03.04.2010,31969,04058,Stores:S011,1225
Credit Sale,03.04.2010,31970,05391,Stores:S004,800
Credit Sale,03.04.2010,31970,05391,Stores:S004,1280
Credit Sale,03.04.2010,31971,08718,Stores:S004,3675
Credit Sale,03.04.2010,31971,08718,Stores:S004,1200
Credit Sale,03.04.2010,31971,08718,Stores:S004,190
Credit Sale,03.04.2010,31979,00794,Stores:S011,400
Credit Sale,03.04.2010,31979,00794,Stores:S011,1225
Credit Sale,03.04.2010,31981,09113,Stores:S011,2450
Credit Sale,03.04.2010,31982,09235,Stores:S011,400
Credit Sale,03.04.2010,31984,08924,Stores:S011,1225
Credit Sale,03.04.2010,31984,08924,Stores:S011,400
Credit Sale,03.04.2010,31986,04820,Stores:S011,1225
Credit Sale,03.04.2010,31986,04820,Stores:S011,400
Credit Sale,03.04.2010,31987,05189,Stores:S011,2450
Credit Sale,03.04.2010,32083,05932,Stores:S016,940
Credit Sale,03.04.2010,32083,05932,Stores:S016,400
Credit Sale,03.04.2010,32084,06118,Stores:S016,230
Credit Sale,03.04.2010,32085,04587,Stores:S016,940
Credit Sale,03.04.2010,32086,01870,Stores:S016,246
Credit Sale,03.04.2010,32087,04288,Stores:S016,940
Credit Sale,03.04.2010,32087,04288,Stores:S016,800
Credit Sale,03.04.2010,32088,07928,Stores:S016,120
Credit Sale,03.04.2010,32089,03944,Stores:S016,940
Credit Sale,03.04.2010,32089,03944,Stores:S016,400
Credit Sale,03.04.2010,32090,03714,Stores:S016,940
Credit Sale,03.04.2010,32091,03502,Stores:S016,725
Credit Sale,03.04.2010,32091,03502,Stores:S016,190
Credit Sale,03.04.2010,32092,08530,Stores:S016,164
Credit Sale,03.04.2010,32152,07200,Stores:S023,1420
Credit Sale,03.04.2010,32153,05759,Stores:S023,1420
Credit Sale,03.04.2010,32154,06805,Stores:S023,1420
Credit Sale,03.04.2010,32439,09201,Stores:S017,1225
Credit Sale,03.04.2010,32439,09201,Stores:S017,400
Credit Sale,03.04.2010,32441,07409,Stores:S017,400
Credit Sale,03.04.2010,32444,02808,Stores:S017,1280
Credit Sale,03.04.2010,32446,00687,Stores:S017,1225
Credit Sale,03.04.2010,32446,00687,Stores:S017,129
Credit Sale,03.04.2010,32823,02759,Stores:S012,2450
Credit Sale,03.04.2010,32824,07883,Stores:S012,1225
Credit Sale,03.04.2010,32825,08740,Stores:S012,1225
Credit Sale,03.04.2010,32825,08740,Stores:S012,300
Credit Sale,03.04.2010,32825,08740,Stores:S012,400
Credit Sale,03.04.2010,32826,07706,Stores:S012,129
Credit Sale,03.04.2010,32827,02687,Stores:S012,1225
Credit Sale,03.04.2010,32828,01497,Stores:S012,1225
Credit Sale,03.04.2010,32829,08406,Stores:S012,300
Credit Sale,03.04.2010,32829,08406,Stores:S012,2450
Credit Sale,03.04.2010,32829,08406,Stores:S012,800
Credit Sale,03.04.2010,32829,08406,Stores:S012,510
Credit Sale,03.04.2010,32915,09640,Stores:S009,650
Credit Sale,03.04.2010,32915,09640,Stores:S009,1280
Credit Sale,03.04.2010,32915,09640,Stores:S009,1225
Credit Sale,03.04.2010,32915,09640,Stores:S009,400
Credit Sale,03.04.2010,32918,07474,Stores:S009,1280
Credit Sale,03.04.2010,32920,03800,Stores:S009,305
Credit Sale,03.04.2010,32922,06829,Stores:S009,1225
Credit Sale,03.04.2010,32922,06829,Stores:S009,400
Credit Sale,03.04.2010,32923,06974,Stores:S009,1280
Credit Sale,03.04.2010,32924,08400,Stores:S009,305
Credit Sale,03.04.2010,32925,07835,Stores:S009,400
Credit Sale,03.04.2010,32926,06720,Stores:S009,2560
Credit Sale,03.04.2010,32926,06720,Stores:S009,400
Credit Sale,03.04.2010,32927,01905,Stores:S009,1280
Credit Sale,03.04.2010,32927,01905,Stores:S009,1225
Credit Sale,03.04.2010,33170,07255B,Stores:S009,3840
Credit Sale,03.04.2010,33747,01883,Stores:S022,800
Credit Sale,03.04.2010,33747,01883,Stores:S022,2840
Credit Sale,03.04.2010,33748,04750,Stores:S022,1420
Credit Sale,03.04.2010,33748,04750,Stores:S022,400
Credit Sale,03.04.2010,33749,07995,Stores:S022,400
Credit Sale,03.04.2010,33750,00765,Stores:S022,1420
Credit Sale,03.04.2010,33751,07255,Stores:S022,1420
Credit Sale,03.04.2010,33751,07255,Stores:S022,295
Credit Sale,03.04.2010,33752,04654,Stores:S022,800
Credit Sale,03.04.2010,33753,02120,Stores:S022,218
Credit Sale,03.04.2010,33754,04825,Stores:S022,800
Credit Sale,03.04.2010,33755,06274,Stores:S022,800
Credit Sale,03.04.2010,33756,05547,Stores:S022,400
Credit Sale,03.04.2010,33757,05435,Stores:S022,400
Credit Sale,03.04.2010,33758,06395,Stores:S022,1420
Credit Sale,03.04.2010,33759,06140,Stores:S022,2490
Credit Sale,03.04.2010,33759,06140,Stores:S022,193
Credit Sale,03.04.2010,33760,02120,Stores:S022,400
Credit Sale,03.04.2010,33761,03497,Stores:S022,400
Credit Sale,03.04.2010,33761,03497,Stores:S022,129
Credit Sale,03.04.2010,33762,03445,Stores:S022,1245
Credit Sale,03.04.2010,33762,03445,Stores:S022,193
Credit Sale,03.04.2010,33763,05465,Stores:S022,2490
Credit Sale,03.04.2010,33763,05465,Stores:S022,1420
Credit Sale,03.04.2010,33764,03594,Stores:S022,650
Credit Sale,03.04.2010,33764,03594,Stores:S022,193
Credit Sale,03.04.2010,33765,04619,Stores:S022,650
Credit Sale,04.04.2010,30864,06554,Stores:S028,715
Credit Sale,04.04.2010,31354,04408,Stores:S019,220
Credit Sale,04.04.2010,31355,05166,Stores:S019,460
Credit Sale,04.04.2010,31356,04457,Stores:S019,715
Credit Sale,04.04.2010,31357,02902,Stores:S019,170
Credit Sale,04.04.2010,31358,05995,Stores:S019,129
Credit Sale,04.04.2010,31359,08615,Stores:S019,129
Credit Sale,04.04.2010,31360,03171,Stores:S019,220
Credit Sale,04.04.2010,31360,03171,Stores:S019,129
Credit Sale,04.04.2010,31721,04068,Stores:S007,1225
Credit Sale,04.04.2010,31721,04068,Stores:S007,800
Credit Sale,04.04.2010,31723,02533,Stores:S007,163
Credit Sale,04.04.2010,31724,02543,Stores:S007,328
Credit Sale,04.04.2010,31809,06996,Stores:S020,1245
Credit Sale,04.04.2010,31809,06996,Stores:S020,305
Credit Sale,04.04.2010,31809,06996,Stores:S020,400
Credit Sale,04.04.2010,31810,00486,Stores:S020,1245
Credit Sale,04.04.2010,31810,00486,Stores:S020,400
Credit Sale,04.04.2010,31990,03692,Stores:S011,1225
Credit Sale,04.04.2010,31990,03692,Stores:S011,1245
Credit Sale,04.04.2010,32093,08980,Stores:S016,400
Credit Sale,04.04.2010,32094,07928,Stores:S016,800
Credit Sale,04.04.2010,32094,07928,Stores:S016,1880
Credit Sale,04.04.2010,32095,03378,Stores:S016,940
Credit Sale,04.04.2010,32095,03378,Stores:S016,400
Credit Sale,04.04.2010,32095,03378,Stores:S016,295
Credit Sale,04.04.2010,32096,07799,Stores:S016,1880
Credit Sale,04.04.2010,32155,08344,Stores:S023,5680
Credit Sale,04.04.2010,32156,00923,Stores:S023,610
Credit Sale,04.04.2010,32463,06634,Stores:S017,1225
Credit Sale,04.04.2010,32463,06634,Stores:S017,400
Credit Sale,04.04.2010,32464,04804,Stores:S017,193
Credit Sale,04.04.2010,32465,01562,Stores:S017,1280
Credit Sale,04.04.2010,32465,01562,Stores:S017,305
Credit Sale,04.04.2010,32466,05087,Stores:S017,1225
Credit Sale,04.04.2010,32466,05087,Stores:S017,400
Credit Sale,04.04.2010,32467,01619,Stores:S017,1280
Credit Sale,04.04.2010,32752,08384,Stores:S014,460
Credit Sale,04.04.2010,32753,09508,Stores:S014,1225
Credit Sale,04.04.2010,32754,09158,Stores:S014,510
Credit Sale,04.04.2010,32930,04815,Stores:S009,400
Credit Sale,04.04.2010,32931,08001,Stores:S009,400
Credit Sale,04.04.2010,32932,09575,Stores:S009,1280
Credit Sale,04.04.2010,32932,09575,Stores:S009,400
Credit Sale,04.04.2010,32933,00650,Stores:S009,650
Credit Sale,05.04.2010,30865,01896,Stores:S028,460
Credit Sale,05.04.2010,30865,01896,Stores:S028,130
Credit Sale,05.04.2010,30866,02277,Stores:S028,1225
Credit Sale,05.04.2010,30867,05981,Stores:S028,305
Credit Sale,05.04.2010,30868,01526,Stores:S028,460
Credit Sale,05.04.2010,30868,01526,Stores:S028,130
Credit Sale,05.04.2010,30869,00298,Stores:S028,129
Credit Sale,05.04.2010,30869,00298,Stores:S028,140
Credit Sale,05.04.2010,30870,09622,Stores:S028,1380
Credit Sale,05.04.2010,31009,01357,Stores:S002,1280
Credit Sale,05.04.2010,31011,02861,Stores:S002,1250
Credit Sale,05.04.2010,31011,02861,Stores:S002,400
Credit Sale,05.04.2010,31011,02861,Stores:S002,300
Credit Sale,05.04.2010,31012,00934,Stores:S002,295
Credit Sale,05.04.2010,31098,03654,Stores:S006,920
Credit Sale,05.04.2010,31099,01414,Stores:S006,1250
Credit Sale,05.04.2010,31100,00499,Stores:S006,1020
Credit Sale,05.04.2010,31101,07404,Stores:S006,2500
Credit Sale,05.04.2010,31101,07404,Stores:S006,920
Credit Sale,05.04.2010,31102,08991,Stores:S006,1250
Credit Sale,05.04.2010,31102,08991,Stores:S006,460
Credit Sale,05.04.2010,31103,08198,Stores:S006,1250
Credit Sale,05.04.2010,31104,00361,Stores:S006,1250
Credit Sale,05.04.2010,31104,00361,Stores:S006,460
Credit Sale,05.04.2010,31104,00361,Stores:S006,270
Credit Sale,05.04.2010,31105,00781,Stores:S006,1250
Credit Sale,05.04.2010,31106,06750,Stores:S006,340
Credit Sale,05.04.2010,31107,02845,Stores:S006,1250
Credit Sale,05.04.2010,31108,02018,Stores:S006,2500
Credit Sale,05.04.2010,31109,02113,Stores:S006,1250
Credit Sale,05.04.2010,31326,01962,Stores:S003,1245
Credit Sale,05.04.2010,31331,00280,Stores:S003,1225
Credit Sale,05.04.2010,31339,07491,Stores:S003,1245
Credit Sale,05.04.2010,31341,09625,Stores:S003,1225
Credit Sale,05.04.2010,31344,01800,Stores:S003,1245
Credit Sale,05.04.2010,31361,09402,Stores:S019,460
Credit Sale,05.04.2010,31361,09402,Stores:S019,220
Credit Sale,05.04.2010,31362,08615,Stores:S019,460
Credit Sale,05.04.2010,31363,02990,Stores:S019,460
Credit Sale,05.04.2010,31364,02250,Stores:S019,460
Credit Sale,05.04.2010,31365,02336,Stores:S019,460
Credit Sale,05.04.2010,31365,02336,Stores:S019,220
Credit Sale,05.04.2010,31366,05272,Stores:S019,715
Credit Sale,05.04.2010,31684,03534,Stores:S015,130
Credit Sale,05.04.2010,31684,03534,Stores:S015,140
Credit Sale,05.04.2010,31684,03534,Stores:S015,140
Credit Sale,05.04.2010,31685,07549,Stores:S015,1200
Credit Sale,05.04.2010,31686,08066,Stores:S015,400
Credit Sale,05.04.2010,31687,04905,Stores:S015,1280
Credit Sale,05.04.2010,31688,09390,Stores:S015,1280
Credit Sale,05.04.2010,31689,09228,Stores:S015,1225
Credit Sale,05.04.2010,31691,08918,Stores:S015,129
Credit Sale,05.04.2010,31726,03438,Stores:S007,400
Credit Sale,05.04.2010,31733,03150,Stores:S007,1450
Credit Sale,05.04.2010,31733,03150,Stores:S007,400
Credit Sale,05.04.2010,31733,03150,Stores:S007,270
Credit Sale,05.04.2010,31740,02793,Stores:S007,1225
Credit Sale,05.04.2010,31742,03000,Stores:S007,1225
Credit Sale,05.04.2010,31742,03000,Stores:S007,400
Credit Sale,05.04.2010,31743,06105,Stores:S007,1225
Credit Sale,05.04.2010,31745,05453,Stores:S007,1225
Credit Sale,05.04.2010,31811,09239,Stores:S020,400
Credit Sale,05.04.2010,31813,06914,Stores:S020,1245
Credit Sale,05.04.2010,31813,06914,Stores:S020,400
Credit Sale,05.04.2010,31972,06041,Stores:S004,1225
Credit Sale,05.04.2010,31972,06041,Stores:S004,400
Credit Sale,05.04.2010,31973,06470,Stores:S004,1280
Credit Sale,05.04.2010,31973,06470,Stores:S004,193
Credit Sale,05.04.2010,31974,09416,Stores:S004,400
Credit Sale,05.04.2010,31975,00240,Stores:S004,1280
Credit Sale,05.04.2010,31976,03502,Stores:S004,2560
Credit Sale,05.04.2010,31977,08990,Stores:S004,1280
Credit Sale,05.04.2010,31978,09157,Stores:S004,800
Credit Sale,05.04.2010,31980,05732,Stores:S004,1280
Credit Sale,05.04.2010,31980,05732,Stores:S004,1225
Credit Sale,05.04.2010,31983,05892,Stores:S004,1225
Credit Sale,05.04.2010,31983,05892,Stores:S004,400
Credit Sale,05.04.2010,31983,05892,Stores:S004,255
Credit Sale,05.04.2010,31985,06138,Stores:S004,1280
Credit Sale,05.04.2010,31988,06138,Stores:S004,400
Credit Sale,05.04.2010,31989,06570,Stores:S004,3840
Credit Sale,05.04.2010,31991,05298,Stores:S011,1225
Credit Sale,05.04.2010,31991,05298,Stores:S011,305
Credit Sale,05.04.2010,31992,03188,Stores:S011,650
Credit Sale,05.04.2010,31994,08949,Stores:S011,2450
Credit Sale,05.04.2010,31994,08949,Stores:S011,800
Credit Sale,05.04.2010,31994,08949,Stores:S011,2490
Credit Sale,05.04.2010,31998,09636,Stores:S011,800
Credit Sale,05.04.2010,32000,06168,Stores:S011,1245
Credit Sale,05.04.2010,32097,03432,Stores:S016,400
Credit Sale,05.04.2010,32098,01111,Stores:S016,940
Credit Sale,05.04.2010,32099,03714,Stores:S016,120
Credit Sale,05.04.2010,32100,01111,Stores:S016,400
Credit Sale,05.04.2010,32101,06141,Stores:S016,1600
Credit Sale,05.04.2010,32102,06214,Stores:S016,295
Credit Sale,05.04.2010,32103,07347,Stores:S016,940
Credit Sale,05.04.2010,32104,01265,Stores:S016,940
Credit Sale,05.04.2010,32104,01265,Stores:S016,800
Credit Sale,05.04.2010,32104,01265,Stores:S016,305
Credit Sale,05.04.2010,32468,08792,Stores:S017,305
Credit Sale,05.04.2010,32756,03525,Stores:S014,190
Credit Sale,05.04.2010,32830,04492,Stores:S012,2450
Credit Sale,05.04.2010,32830,04492,Stores:S012,300
Credit Sale,05.04.2010,32831,07145,Stores:S012,1225
Credit Sale,05.04.2010,32832,07648,Stores:S012,1225
Credit Sale,05.04.2010,32832,07648,Stores:S012,400
Credit Sale,05.04.2010,32832,07648,Stores:S012,300
Credit Sale,05.04.2010,32832,07648,Stores:S012,129
Credit Sale,05.04.2010,32833,01975,Stores:S012,2000
Credit Sale,05.04.2010,32833,01975,Stores:S012,650
Credit Sale,05.04.2010,32834,03632,Stores:S012,300
Credit Sale,05.04.2010,32836,07640,Stores:S012,2450
Credit Sale,05.04.2010,32836,07640,Stores:S012,800
Credit Sale,05.04.2010,32836,07640,Stores:S012,225
Credit Sale,05.04.2010,32837,05690,Stores:S012,2450
Credit Sale,05.04.2010,32837,05690,Stores:S012,800
Credit Sale,05.04.2010,32839,01497,Stores:S012,80
Credit Sale,05.04.2010,32839,01497,Stores:S012,1225
Credit Sale,05.04.2010,32839,01497,Stores:S012,300
Credit Sale,05.04.2010,32840,06006,Stores:S012,1225
Credit Sale,05.04.2010,32934,09126,Stores:S009,1225
Credit Sale,05.04.2010,32936,02453,Stores:S009,1280
Credit Sale,05.04.2010,32941,08453,Stores:S009,1225
Credit Sale,05.04.2010,32943,07100,Stores:S009,270
Credit Sale,05.04.2010,32943,07100,Stores:S009,1280
Credit Sale,05.04.2010,32944,00428,Stores:S009,1600
Credit Sale,05.04.2010,32944,00428,Stores:S009,4900
Credit Sale,05.04.2010,32946,00055,Stores:S009,2450
Credit Sale,05.04.2010,32946,00055,Stores:S009,270
Credit Sale,05.04.2010,32946,00055,Stores:S009,2560
Credit Sale,05.04.2010,32946,00055,Stores:S009,400
Credit Sale,05.04.2010,32948,08769,Stores:S009,1280
Credit Sale,05.04.2010,32949,00393,Stores:S009,2560
Credit Sale,05.04.2010,32950,04453,Stores:S009,400
Credit Sale,05.04.2010,32951,06449,Stores:S009,1280
Credit Sale,05.04.2010,32951,06449,Stores:S009,270
Credit Sale,05.04.2010,32952,02522,Stores:S009,1280
Credit Sale,05.04.2010,32953,09455,Stores:S009,1280
Credit Sale,06.04.2010,30469,05235,Stores:S001,12800
Credit Sale,06.04.2010,30469,05235,Stores:S001,6000
Credit Sale,06.04.2010,30470,07420,Stores:S001,1280
Credit Sale,06.04.2010,30470,07420,Stores:S001,492
Credit Sale,06.04.2010,30471,02075,Stores:S001,1600
Credit Sale,06.04.2010,30471,02075,Stores:S001,3675
Credit Sale,06.04.2010,30471,02075,Stores:S001,740
Credit Sale,06.04.2010,30472,00504,Stores:S001,1225
Credit Sale,06.04.2010,30472,00504,Stores:S001,140
Credit Sale,06.04.2010,30473,06409,Stores:S001,1280
Credit Sale,06.04.2010,30473,06409,Stores:S001,460
Credit Sale,06.04.2010,30473,06409,Stores:S001,140
