Type,Date,Reference,Member No.,Class,Amount
Credit Sale,02.01.2010,21997,03976,Stores:S006,530
Credit Sale,02.01.2010,21997,03976,Stores:S006,190
Credit Sale,02.01.2010,21999,02333,Stores:S006,530
Credit Sale,02.01.2010,21999,02333,Stores:S006,204
Credit Sale,02.01.2010,21999,02333,Stores:S006,164
Credit Sale,02.01.2010,22000,08393,Stores:S006,530
Credit Sale,02.01.2010,22001,00057,Stores:S006,1020
Credit Sale,02.01.2010,22003,07642,Stores:S006,1020
Credit Sale,02.01.2010,22004,05293,Stores:S006,1020
Credit Sale,02.01.2010,22004,05293,Stores:S006,530
Credit Sale,02.01.2010,22006,03247,Stores:S006,1020
Credit Sale,02.01.2010,22006,03247,Stores:S006,530
Credit Sale,02.01.2010,22007,05804,Stores:S006,1590
Credit Sale,02.01.2010,22007,05804,Stores:S006,3060
Credit Sale,02.01.2010,22008,05782,Stores:S006,2040
Credit Sale,02.01.2010,22010,05161,Stores:S006,1020
Credit Sale,02.01.2010,22010,05161,Stores:S006,102
Credit Sale,02.01.2010,22011,09488,Stores:S006,1020
Credit Sale,02.01.2010,22013,05795,Stores:S006,3810
Credit Sale,02.01.2010,22013,05795,Stores:S006,1020
Credit Sale,02.01.2010,22013,05795,Stores:S006,193
Credit Sale,02.01.2010,22015,01998,Stores:S006,2540
Credit Sale,02.01.2010,22189,04498,Stores:S004,1450
Credit Sale,02.01.2010,22189,04498,Stores:S004,500
Credit Sale,02.01.2010,22189,04498,Stores:S004,305
Credit Sale,02.01.2010,22321,00344,Stores:S002,1200
Credit Sale,02.01.2010,22321,00344,Stores:S002,55
Credit Sale,02.01.2010,22322,00198,Stores:S002,1060
Credit Sale,02.01.2010,22322,00198,Stores:S002,1450
Credit Sale,02.01.2010,22323,06610,Stores:S002,1225
Credit Sale,02.01.2010,22324,07513,Stores:S002,1200
Credit Sale,02.01.2010,22325,02141,Stores:S002,2400
Credit Sale,02.01.2010,22325,02141,Stores:S002,180
Credit Sale,02.01.2010,22327,07327,Stores:S002,1450
Credit Sale,02.01.2010,22327,07327,Stores:S002,1200
Credit Sale,02.01.2010,22327,07327,Stores:S002,140
Credit Sale,02.01.2010,22329,06175,Stores:S002,500
Credit Sale,02.01.2010,22329,06175,Stores:S002,305
Credit Sale,02.01.2010,22330,00716,Stores:S002,1200
Credit Sale,02.01.2010,22332,06544,Stores:S002,1200
Credit Sale,02.01.2010,22332,06544,Stores:S002,492
Credit Sale,02.01.2010,22333,01243,Stores:S002,1225
Credit Sale,02.01.2010,22333,01243,Stores:S002,530
Credit Sale,02.01.2010,22335,01144,Stores:S002,1225
Credit Sale,02.01.2010,22335,01144,Stores:S002,1200
Credit Sale,02.01.2010,22335,01144,Stores:S002,129
Credit Sale,02.01.2010,22336,01343,Stores:S002,1225
Credit Sale,02.01.2010,22336,01343,Stores:S002,2900
Credit Sale,02.01.2010,22336,01343,Stores:S002,1200
Credit Sale,02.01.2010,22336,01343,Stores:S002,1000
Credit Sale,02.01.2010,22337,08383,Stores:S002,1200
Credit Sale,02.01.2010,22337,08383,Stores:S002,1225
Credit Sale,02.01.2010,22338,00623,Stores:S002,1450
Credit Sale,02.01.2010,22338,00623,Stores:S002,1225
Credit Sale,02.01.2010,22339,02329,Stores:S002,2900
Credit Sale,02.01.2010,22339,02329,Stores:S002,530
Credit Sale,02.01.2010,22339,02329,Stores:S002,180
Credit Sale,02.01.2010,22340,06873,Stores:S002,1200
Credit Sale,02.01.2010,22340,06873,Stores:S002,180
Credit Sale,02.01.2010,22341,02243,Stores:S002,1200
Credit Sale,02.01.2010,22341,02243,Stores:S002,500
Credit Sale,02.01.2010,22342,08361,Stores:S002,1225
Credit Sale,02.01.2010,22343,02360,Stores:S004,1450
Credit Sale,02.01.2010,22344,05157,Stores:S004,1270
Credit Sale,02.01.2010,22345,07169,Stores:S002,2400
Credit Sale,02.01.2010,22347,03863,Stores:S002,6125
Credit Sale,02.01.2010,22347,03863,Stores:S002,2500
Credit Sale,02.01.2010,22347,03863,Stores:S002,2900
Credit Sale,02.01.2010,22348,01320,Stores:S002,1200
Credit Sale,02.01.2010,22348,01320,Stores:S002,1225
Credit Sale,02.01.2010,22349,01579,Stores:S002,204
Credit Sale,02.01.2010,22349,01579,Stores:S002,82
Credit Sale,02.01.2010,22350,05623,Stores:S002,1225
Credit Sale,02.01.2010,22350,05623,Stores:S002,1200
Credit Sale,02.01.2010,22350,05623,Stores:S002,300
Credit Sale,02.01.2010,22350,05623,Stores:S002,500
Credit Sale,02.01.2010,22352,09549,Stores:S002,1200
Credit Sale,02.01.2010,22353,00048,Stores:S002,1200
Credit Sale,02.01.2010,22355,01760,Stores:S002,1200
Credit Sale,02.01.2010,22356,02649,Stores:S002,1225
Credit Sale,02.01.2010,22358,00397,Stores:S002,1200
Credit Sale,02.01.2010,22359,07480,Stores:S002,1200
Credit Sale,02.01.2010,22359,07480,Stores:S002,1225
Credit Sale,02.01.2010,22359,07480,Stores:S002,500
Credit Sale,02.01.2010,22360,06161,Stores:S002,1225
Credit Sale,02.01.2010,22361,05015,Stores:S002,1200
Credit Sale,02.01.2010,22361,05015,Stores:S002,1225
Credit Sale,02.01.2010,22361,05015,Stores:S002,180
Credit Sale,02.01.2010,22362,02074,Stores:S002,1200
Credit Sale,02.01.2010,22362,02074,Stores:S002,530
Credit Sale,02.01.2010,22364,01809,Stores:S002,2400
Credit Sale,02.01.2010,22364,01809,Stores:S002,1000
Credit Sale,02.01.2010,22366,07495,Stores:S002,129
Credit Sale,02.01.2010,22366,07495,Stores:S002,4900
Credit Sale,02.01.2010,22366,07495,Stores:S002,1000
Credit Sale,02.01.2010,22366,07495,Stores:S002,300
Credit Sale,02.01.2010,22368,05930,Stores:S002,1200
Credit Sale,02.01.2010,22368,05930,Stores:S002,1225
Credit Sale,02.01.2010,22369,05651,Stores:S002,500
Credit Sale,02.01.2010,22369,05651,Stores:S002,246
Credit Sale,02.01.2010,22369,05651,Stores:S002,204
Credit Sale,02.01.2010,22372,01777,Stores:S002,1200
Credit Sale,02.01.2010,22372,01777,Stores:S002,1225
Credit Sale,02.01.2010,22375,09123,Stores:S002,530
Credit Sale,02.01.2010,22377,05104,Stores:S002,102
Credit Sale,02.01.2010,22377,05104,Stores:S002,246
Credit Sale,02.01.2010,22377,05104,Stores:S002,530
Credit Sale,02.01.2010,22377,05104,Stores:S002,1225
Credit Sale,02.01.2010,22379,05411,Stores:S002,1225
Credit Sale,02.01.2010,22379,05411,Stores:S002,530
Credit Sale,02.01.2010,22381,00643,Stores:S002,2450
Credit Sale,02.01.2010,22381,00643,Stores:S002,55
Credit Sale,02.01.2010,22383,02090,Stores:S002,1200
Credit Sale,02.01.2010,22385,00195,Stores:S002,2450
Credit Sale,02.01.2010,22385,00195,Stores:S002,530
Credit Sale,02.01.2010,22387,04785,Stores:S002,1225
Credit Sale,02.01.2010,22387,04785,Stores:S002,530
Credit Sale,02.01.2010,22388,04912,Stores:S002,1225
Credit Sale,02.01.2010,22388,04912,Stores:S002,500
Credit Sale,02.01.2010,22390,02276,Stores:S002,3600
Credit Sale,02.01.2010,22390,02276,Stores:S002,530
Credit Sale,02.01.2010,22392,02122,Stores:S002,1200
Credit Sale,02.01.2010,22393,05017,Stores:S002,1225
Credit Sale,02.01.2010,22393,05017,Stores:S002,500
Credit Sale,02.01.2010,22396,08486,Stores:S002,306
Credit Sale,02.01.2010,22396,08486,Stores:S002,246
Credit Sale,02.01.2010,22396,08486,Stores:S002,1225
Credit Sale,02.01.2010,22397,02654,Stores:S002,2450
Credit Sale,02.01.2010,22397,02654,Stores:S002,1060
Credit Sale,02.01.2010,22399,03596,Stores:S002,1450
Credit Sale,02.01.2010,22400,08887,Stores:S002,1200
Credit Sale,02.01.2010,22400,08887,Stores:S002,1225
Credit Sale,02.01.2010,22401,09502,Stores:S002,1200
Credit Sale,02.01.2010,22401,09502,Stores:S002,1060
Credit Sale,02.01.2010,22402,06596,Stores:S002,1450
Credit Sale,02.01.2010,22402,06596,Stores:S002,1225
Credit Sale,02.01.2010,22402,06596,Stores:S002,1060
Credit Sale,02.01.2010,22402,06596,Stores:S002,300
Credit Sale,02.01.2010,22404,01024,Stores:S002,1225
Credit Sale,02.01.2010,22404,01024,Stores:S002,530
Credit Sale,02.01.2010,22404,01024,Stores:S002,300
Credit Sale,02.01.2010,22447,07202,Stores:S017,305
Credit Sale,02.01.2010,22450,06810,Stores:S017,1225
Credit Sale,02.01.2010,22452,09503,Stores:S017,1450
Credit Sale,02.01.2010,22452,09503,Stores:S017,305
Credit Sale,02.01.2010,22452,09503,Stores:S017,140
Credit Sale,02.01.2010,22454,04804,Stores:S017,218
Credit Sale,02.01.2010,22454,04804,Stores:S017,305
Credit Sale,02.01.2010,22455,04101,Stores:S017,1225
Credit Sale,02.01.2010,22458,03192,Stores:S017,1225
Credit Sale,02.01.2010,22459,06804,Stores:S017,270
Credit Sale,02.01.2010,22461,01011,Stores:S017,305
Credit Sale,02.01.2010,22464,02966,Stores:S017,2450
Credit Sale,02.01.2010,22464,02966,Stores:S017,1450
Credit Sale,02.01.2010,22468,09503,Stores:S017,1225
Credit Sale,02.01.2010,22474,07483,Stores:S017,1225
Credit Sale,02.01.2010,22474,07483,Stores:S017,230
Credit Sale,02.01.2010,22476,07334,Stores:S017,3675
Credit Sale,02.01.2010,22478,04626,Stores:S017,1225
Credit Sale,02.01.2010,22478,04626,Stores:S017,230
Credit Sale,02.01.2010,22478,04626,Stores:S017,305
Credit Sale,02.01.2010,22479,06980,Stores:S017,1450
Credit Sale,02.01.2010,22480,01961,Stores:S017,1225
Credit Sale,02.01.2010,22481,00687,Stores:S017,1225
Credit Sale,02.01.2010,22481,00687,Stores:S017,1450
Credit Sale,02.01.2010,22611,08529,Stores:S012,280
Credit Sale,02.01.2010,22611,08529,Stores:S012,80
Credit Sale,02.01.2010,22613,02687,Stores:S012,1225
Credit Sale,02.01.2010,22615,06797,Stores:S012,2450
Credit Sale,02.01.2010,22618,07657,Stores:S012,1225
Credit Sale,02.01.2010,22618,07657,Stores:S012,190
Credit Sale,02.01.2010,22619,01153,Stores:S012,1225
Credit Sale,02.01.2010,22619,01153,Stores:S012,305
Credit Sale,02.01.2010,22620,05690,Stores:S012,2450
Credit Sale,02.01.2010,22620,05690,Stores:S012,190
Credit Sale,02.01.2010,22621,07873,Stores:S012,500
Credit Sale,02.01.2010,22621,07873,Stores:S012,1225
Credit Sale,02.01.2010,22622,05110,Stores:S012,500
Credit Sale,02.01.2010,22622,05110,Stores:S012,306
Credit Sale,02.01.2010,22623,00918,Stores:S012,1270
Credit Sale,02.01.2010,22623,00918,Stores:S012,190
Credit Sale,02.01.2010,22627,07706,Stores:S012,190
Credit Sale,02.01.2010,22628,06824,Stores:S012,1270
Credit Sale,02.01.2010,22737,08000,Stores:S003,5800
Credit Sale,02.01.2010,22740,01704,Stores:S003,1450
Credit Sale,02.01.2010,22740,01704,Stores:S003,305
Credit Sale,02.01.2010,22740,01704,Stores:S003,270
Credit Sale,02.01.2010,22743,08849,Stores:S003,500
Credit Sale,02.01.2010,22743,08849,Stores:S003,1450
Credit Sale,02.01.2010,22744,01224,Stores:S003,1450
Credit Sale,02.01.2010,22744,01224,Stores:S003,850
Credit Sale,02.01.2010,22744,01224,Stores:S003,610
Credit Sale,02.01.2010,22745,06600,Stores:S003,500
Credit Sale,02.01.2010,22748,03165,Stores:S003,500
Credit Sale,02.01.2010,22748,03165,Stores:S003,1450
Credit Sale,02.01.2010,22748,03165,Stores:S003,400
Credit Sale,02.01.2010,22749,03396,Stores:S003,1450
Credit Sale,02.01.2010,22751,02463,Stores:S003,400
Credit Sale,02.01.2010,22751,02463,Stores:S003,230
Credit Sale,02.01.2010,22752,00034,Stores:S003,690
Credit Sale,02.01.2010,22753,01516,Stores:S003,1000
Credit Sale,02.01.2010,22755,09548,Stores:S003,1450
Credit Sale,02.01.2010,22756,08813,Stores:S003,1000
Credit Sale,02.01.2010,22756,08813,Stores:S003,1700
Credit Sale,02.01.2010,22756,08813,Stores:S003,2900
Credit Sale,02.01.2010,22758,02463,Stores:S003,1450
Credit Sale,02.01.2010,22773,08253,Stores:S023,492
Credit Sale,02.01.2010,22773,08253,Stores:S023,129
Credit Sale,02.01.2010,22826,09240,Stores:S023,1200
Credit Sale,02.01.2010,22843,03041,Stores:S023,102
Credit Sale,02.01.2010,22847,05574,Stores:S023,1000
Credit Sale,02.01.2010,22849,01254,Stores:S023,1200
Credit Sale,02.01.2010,22852,08464,Stores:S023,4350
Credit Sale,02.01.2010,22861,08435,Stores:S023,1200
Credit Sale,02.01.2010,22884,08419,Stores:S010,1450
Credit Sale,02.01.2010,22884,08419,Stores:S010,500
Credit Sale,02.01.2010,22889,05228,Stores:S010,1000
Credit Sale,02.01.2010,22896,08922,Stores:S010,1450
Credit Sale,02.01.2010,22896,08922,Stores:S010,500
Credit Sale,02.01.2010,22960,05655,Stores:S010,816
Credit Sale,02.01.2010,22996,06075,Stores:S016,218
Credit Sale,02.01.2010,22998,00031,Stores:S016,1225
Credit Sale,02.01.2010,23010,05377,Stores:S020,1450
Credit Sale,02.01.2010,23012,06996,Stores:S020,530
Credit Sale,02.01.2010,23013,02428,Stores:S020,1450
Credit Sale,02.01.2010,23102,05931,Stores:S005,1450
Credit Sale,02.01.2010,23102,05931,Stores:S005,1225
Credit Sale,02.01.2010,23105,01836,Stores:S005,1450
Credit Sale,02.01.2010,23105,01836,Stores:S005,305
Credit Sale,02.01.2010,23106,01545,Stores:S005,1450
Credit Sale,02.01.2010,23109,02073,Stores:S005,1450
Credit Sale,02.01.2010,23111,05778,Stores:S005,190
Credit Sale,02.01.2010,23114,02891,Stores:S005,1450
Credit Sale,02.01.2010,23122,08184,Stores:S015,500
Credit Sale,02.01.2010,23123,08637,Stores:S015,500
Credit Sale,02.01.2010,23124,08674,Stores:S015,1225
Credit Sale,02.01.2010,23127,09043,Stores:S015,656
Credit Sale,02.01.2010,23127,09043,Stores:S015,102
Credit Sale,02.01.2010,23128,03484,Stores:S015,500
Credit Sale,02.01.2010,23128,03484,Stores:S015,270
Credit Sale,02.01.2010,23131,08911,Stores:S015,1450
Credit Sale,02.01.2010,23131,08911,Stores:S015,170
Credit Sale,02.01.2010,23133,09572,Stores:S015,270
Credit Sale,02.01.2010,23135,07025,Stores:S015,2900
Credit Sale,02.01.2010,23135,07025,Stores:S015,129
Credit Sale,02.01.2010,23135,07025,Stores:S015,1225
Credit Sale,02.01.2010,23138,08638,Stores:S015,1450
Credit Sale,02.01.2010,23138,08638,Stores:S015,270
Credit Sale,02.01.2010,23139,07457,Stores:S015,500
Credit Sale,02.01.2010,23139,07457,Stores:S015,55
Credit Sale,02.01.2010,23140,09026,Stores:S015,500
Credit Sale,02.01.2010,23141,04918,Stores:S015,1450
Credit Sale,02.01.2010,23143,08286,Stores:S015,500
Credit Sale,02.01.2010,23144,07452,Stores:S015,1450
Credit Sale,02.01.2010,23144,07452,Stores:S015,500
Credit Sale,02.01.2010,23146,08918,Stores:S015,500
Credit Sale,02.01.2010,23148,02842,Stores:S015,1450
Credit Sale,02.01.2010,23148,02842,Stores:S015,328
Credit Sale,02.01.2010,23151,07147,Stores:S015,2900
Credit Sale,02.01.2010,23151,07147,Stores:S015,500
Credit Sale,02.01.2010,23151,07147,Stores:S015,725
Credit Sale,02.01.2010,23153,09224,Stores:S015,1450
Credit Sale,02.01.2010,23155,09050,Stores:S015,600
Credit Sale,02.01.2010,23155,09050,Stores:S015,410
Credit Sale,02.01.2010,23157,05776,Stores:S015,1450
Credit Sale,02.01.2010,23157,05776,Stores:S015,270
Credit Sale,02.01.2010,23158,07362,Stores:S015,1450
Credit Sale,02.01.2010,23159,03534,Stores:S015,1225
Credit Sale,02.01.2010,23159,03534,Stores:S015,55
Credit Sale,02.01.2010,23159,03534,Stores:S015,164
Credit Sale,02.01.2010,23160,09384,Stores:S015,1450
Credit Sale,02.01.2010,23161,07551,Stores:S015,500
Credit Sale,02.01.2010,23161,07551,Stores:S015,1225
Credit Sale,02.01.2010,23161,07551,Stores:S015,1450
Credit Sale,02.01.2010,23162,07336,Stores:S015,1450
Credit Sale,02.01.2010,23162,07336,Stores:S015,270
Credit Sale,02.01.2010,23162,07336,Stores:S015,500
Credit Sale,02.01.2010,23163,09254,Stores:S015,1450
Credit Sale,02.01.2010,23163,09254,Stores:S015,410
Credit Sale,02.01.2010,23246,03679,Stores:S007,1280
Credit Sale,02.01.2010,23248,05453,Stores:S007,460
Credit Sale,02.01.2010,23250,03199,Stores:S007,2450
Credit Sale,02.01.2010,23251,02776,Stores:S007,1280
Credit Sale,02.01.2010,23252,01952,Stores:S007,1225
Credit Sale,02.01.2010,23252,01952,Stores:S007,725
Credit Sale,02.01.2010,23252,01952,Stores:S007,193
Credit Sale,02.01.2010,23253,05629,Stores:S007,1280
Credit Sale,02.01.2010,23253,05629,Stores:S007,130
Credit Sale,02.01.2010,23409,02685,Stores:S022,300
Credit Sale,02.01.2010,23409,02685,Stores:S022,305
Credit Sale,02.01.2010,23410,03611,Stores:S022,129
Credit Sale,02.01.2010,23411,03650,Stores:S022,1270
Credit Sale,02.01.2010,23411,03650,Stores:S022,1000
Credit Sale,02.01.2010,23412,02148,Stores:S022,1270
Credit Sale,02.01.2010,23412,02148,Stores:S022,530
Credit Sale,02.01.2010,23412,02148,Stores:S022,300
Credit Sale,02.01.2010,23413,08645,Stores:S022,1270
Credit Sale,02.01.2010,23414,03860,Stores:S022,1270
Credit Sale,02.01.2010,23526,00055,Stores:S009,3060
Credit Sale,02.01.2010,23526,00055,Stores:S009,1450
Credit Sale,02.01.2010,23527,00160,Stores:S009,170
Credit Sale,02.01.2010,23528,05505,Stores:S009,1450
Credit Sale,02.01.2010,23529,05051,Stores:S009,1450
Credit Sale,02.01.2010,23530,08544,Stores:S009,1450
Credit Sale,02.01.2010,23531,07474,Stores:S009,305
Credit Sale,02.01.2010,23531,07474,Stores:S009,1450
Credit Sale,02.01.2010,23531,07474,Stores:S009,1020
Credit Sale,02.01.2010,23531,07474,Stores:S009,190
Credit Sale,02.01.2010,23532,07709,Stores:S009,1450
Credit Sale,02.01.2010,23532,07709,Stores:S009,500
Credit Sale,02.01.2010,23533,09309,Stores:S009,984
Credit Sale,02.01.2010,23534,00941,Stores:S009,1450
Credit Sale,02.01.2010,23534,00941,Stores:S009,500
Credit Sale,02.01.2010,23535,03806,Stores:S009,500
Credit Sale,02.01.2010,23535,03806,Stores:S009,1450
Credit Sale,02.01.2010,23536,08400,Stores:S009,500
Credit Sale,02.01.2010,23537,01421,Stores:S009,190
Credit Sale,02.01.2010,23538,09582,Stores:S009,1450
Credit Sale,02.01.2010,23538,09582,Stores:S009,130
Credit Sale,02.01.2010,23539,07906,Stores:S009,1450
Credit Sale,02.01.2010,23540,06695,Stores:S009,2040
Credit Sale,02.01.2010,23540,06695,Stores:S009,700
Credit Sale,02.01.2010,23540,06695,Stores:S009,170
Credit Sale,02.01.2010,23541,06635,Stores:S009,1450
Credit Sale,02.01.2010,23543,08670,Stores:S009,2900
Credit Sale,02.01.2010,23543,08670,Stores:S009,250
Credit Sale,02.01.2010,23544,04571,Stores:S009,1450
Credit Sale,02.01.2010,23545,07757,Stores:S009,1450
Credit Sale,02.01.2010,23545,07757,Stores:S009,204
Credit Sale,02.01.2010,23546,02162,Stores:S009,1450
Credit Sale,02.01.2010,23546,02162,Stores:S009,305
Credit Sale,02.01.2010,23547,08619,Stores:S009,1450
Credit Sale,02.01.2010,23548,07615,Stores:S009,1450
Credit Sale,02.01.2010,23548,07615,Stores:S009,130
Credit Sale,02.01.2010,23549,09186,Stores:S009,1450
Credit Sale,02.01.2010,23550,01905,Stores:S009,1450
Credit Sale,02.01.2010,23551,00274,Stores:S009,1020
Credit Sale,02.01.2010,23552,06974,Stores:S009,1450
Credit Sale,02.01.2010,23553,08886,Stores:S009,610
Credit Sale,02.01.2010,23553,08886,Stores:S009,500
Credit Sale,02.01.2010,23554,07024,Stores:S009,3000
Credit Sale,02.01.2010,23554,07024,Stores:S009,2900
Credit Sale,02.01.2010,23555,07311,Stores:S009,1450
Credit Sale,02.01.2010,23555,07311,Stores:S009,500
Credit Sale,02.01.2010,23556,07888,Stores:S009,1450
Credit Sale,02.01.2010,23556,07888,Stores:S009,500
Credit Sale,02.01.2010,23557,09029,Stores:S009,500
Credit Sale,02.01.2010,23720,02895,Stores:S028,140
Credit Sale,02.01.2010,23721,05143,Stores:S028,1000
Credit Sale,02.01.2010,23722,02892,Stores:S028,1020
Credit Sale,02.01.2010,23722,02892,Stores:S028,140
Credit Sale,02.01.2010,23722,02892,Stores:S028,1000
Credit Sale,02.01.2010,23722,02892,Stores:S028,408
Credit Sale,02.01.2010,23723,06450,Stores:S028,170
Credit Sale,02.01.2010,23723,06450,Stores:S028,140
Credit Sale,02.01.2010,23724,07177,Stores:S028,540
Credit Sale,02.01.2010,23724,07177,Stores:S028,193
Credit Sale,02.01.2010,23725,09622,Stores:S028,1000
Credit Sale,02.01.2010,23726,06868,Stores:S028,410
Credit Sale,02.01.2010,23726,06868,Stores:S028,306
Credit Sale,02.01.2010,23727,06381,Stores:S028,500
Credit Sale,03.01.2010,21669,03299,Stores:S014,1450
Credit Sale,03.01.2010,21669,03299,Stores:S014,129
Credit Sale,03.01.2010,22016,06958,Stores:S006,2540
Credit Sale,03.01.2010,22019,07460,Stores:S006,1270
Credit Sale,03.01.2010,22019,07460,Stores:S006,328
Credit Sale,03.01.2010,22415,08948,Stores:S002,129
Credit Sale,03.01.2010,22482,06902,Stores:S017,1225
Credit Sale,03.01.2010,22483,05857,Stores:S017,1225
Credit Sale,03.01.2010,22483,05857,Stores:S017,305
Credit Sale,03.01.2010,22484,01849,Stores:S017,1450
Credit Sale,03.01.2010,22484,01849,Stores:S017,1225
Credit Sale,03.01.2010,22485,06020,Stores:S017,1225
Credit Sale,03.01.2010,22486,05216,Stores:S017,1225
Credit Sale,03.01.2010,22487,02197,Stores:S017,55
Credit Sale,03.01.2010,22489,01936,Stores:S017,140
Credit Sale,03.01.2010,22491,00924,Stores:S017,305
Credit Sale,03.01.2010,22493,02446,Stores:S017,164
Credit Sale,03.01.2010,22493,02446,Stores:S017,1225
Credit Sale,03.01.2010,22629,07883,Stores:S012,180
Credit Sale,03.01.2010,22629,07883,Stores:S012,1270
Credit Sale,03.01.2010,22630,08035,Stores:S012,1270
Credit Sale,03.01.2010,22631,07640,Stores:S012,5080
Credit Sale,03.01.2010,22631,07640,Stores:S012,1000
