Type,Date,Reference,Member No.,Class,Amount
Credit Sale,03.03.2010,28952,04632,Stores:S014,218
Credit Sale,03.03.2010,29154,02838,Stores:S019,1840
Credit Sale,03.03.2010,29155,04655,Stores:S019,1450
Credit Sale,03.03.2010,29156,03394,Stores:S019,180
Credit Sale,03.03.2010,29156,03394,Stores:S019,340
Credit Sale,03.03.2010,29157,02222,Stores:S019,120
Credit Sale,03.03.2010,29158,00620,Stores:S019,1450
Credit Sale,03.03.2010,29442,04448,Stores:S011,1420
Credit Sale,03.03.2010,29443,09024,Stores:S011,460
Credit Sale,03.03.2010,29444,04084,Stores:S011,305
Credit Sale,03.03.2010,29444,04084,Stores:S011,1420
Credit Sale,03.03.2010,29444,04084,Stores:S011,460
Credit Sale,03.03.2010,29444,04084,Stores:S011,193
Credit Sale,03.03.2010,29445,06947,Stores:S011,204
Credit Sale,03.03.2010,29445,06947,Stores:S011,1420
Credit Sale,03.03.2010,29445,06947,Stores:S011,305
Credit Sale,03.03.2010,29445,06947,Stores:S011,246
Credit Sale,03.03.2010,29446,06168,Stores:S011,1420
Credit Sale,03.03.2010,29447,02476,Stores:S011,1420
Credit Sale,03.03.2010,29447,02476,Stores:S011,460
Credit Sale,03.03.2010,29448,05797,Stores:S011,1420
Credit Sale,03.03.2010,29448,05797,Stores:S011,920
Credit Sale,03.03.2010,29449,05865,Stores:S011,460
Credit Sale,03.03.2010,29449,05865,Stores:S011,129
Credit Sale,03.03.2010,29450,06350,Stores:S011,1420
Credit Sale,03.03.2010,29451,08968,Stores:S011,2840
Credit Sale,03.03.2010,29451,08968,Stores:S011,920
Credit Sale,03.03.2010,29452,08328,Stores:S011,190
Credit Sale,03.03.2010,29452,08328,Stores:S011,705
Credit Sale,03.03.2010,29453,03136,Stores:S011,920
Credit Sale,03.03.2010,29454,03176,Stores:S011,1225
Credit Sale,03.03.2010,29454,03176,Stores:S011,460
Credit Sale,03.03.2010,29455,07140,Stores:S011,2840
Credit Sale,03.03.2010,29455,07140,Stores:S011,920
Credit Sale,03.03.2010,29455,07140,Stores:S011,250
Credit Sale,03.03.2010,29556,00231,Stores:S005,193
Credit Sale,03.03.2010,29557,05715,Stores:S005,1420
Credit Sale,03.03.2010,29557,05715,Stores:S005,270
Credit Sale,03.03.2010,29642,00010,Stores:S009,55
Credit Sale,03.03.2010,29643,05051,Stores:S009,1280
Credit Sale,03.03.2010,29644,08544,Stores:S009,1280
Credit Sale,03.03.2010,29645,07474,Stores:S009,920
Credit Sale,03.03.2010,29645,07474,Stores:S009,270
Credit Sale,03.03.2010,29646,07006,Stores:S009,1280
Credit Sale,03.03.2010,29646,07006,Stores:S009,460
Credit Sale,03.03.2010,29647,06974,Stores:S009,1280
Credit Sale,03.03.2010,29648,06017,Stores:S009,2900
Credit Sale,03.03.2010,29793,01582,Stores:S017,129
Credit Sale,03.03.2010,29951,07704,Stores:S006,1020
Credit Sale,03.03.2010,29951,07704,Stores:S006,920
Credit Sale,03.03.2010,29951,07704,Stores:S006,193
Credit Sale,03.03.2010,29952,07404,Stores:S006,510
Credit Sale,03.03.2010,29953,07694,Stores:S006,1420
Credit Sale,03.03.2010,30214,09591,Stores:S023,1450
Credit Sale,03.03.2010,30215,04723,Stores:S023,1450
Credit Sale,03.03.2010,30218,07670,Stores:S023,400
Credit Sale,03.03.2010,30220,09435,Stores:S023,246
Credit Sale,03.03.2010,30220,09435,Stores:S023,1450
Credit Sale,04.03.2010,27762,04930,Stores:S010,1280
Credit Sale,04.03.2010,27762,04930,Stores:S010,1450
Credit Sale,04.03.2010,28282,05340,Stores:S002,460
Credit Sale,04.03.2010,28283,09502,Stores:S002,1280
Credit Sale,04.03.2010,28283,09502,Stores:S002,460
Credit Sale,04.03.2010,28284,02357,Stores:S002,129
Credit Sale,04.03.2010,28285,08194,Stores:S002,400
Credit Sale,04.03.2010,28286,00934,Stores:S002,295
Credit Sale,04.03.2010,28452,05079,Stores:S028,305
Credit Sale,04.03.2010,28453,02540,Stores:S028,940
Credit Sale,04.03.2010,28453,02540,Stores:S028,1450
Credit Sale,04.03.2010,28453,02540,Stores:S028,305
Credit Sale,04.03.2010,28454,09577,Stores:S028,1450
Credit Sale,04.03.2010,28455,07177,Stores:S028,715
Credit Sale,04.03.2010,28456,08569,Stores:S028,1450
Credit Sale,04.03.2010,28456,08569,Stores:S028,650
Credit Sale,04.03.2010,28595,01340,Stores:S003,1450
Credit Sale,04.03.2010,28597,07126,Stores:S003,1450
Credit Sale,04.03.2010,28647,04068,Stores:S007,1450
Credit Sale,04.03.2010,28648,07530,Stores:S007,1450
Credit Sale,04.03.2010,28648,07530,Stores:S007,460
Credit Sale,04.03.2010,28649,05629,Stores:S007,129
Credit Sale,04.03.2010,28650,03906,Stores:S007,1225
Credit Sale,04.03.2010,28728,07883,Stores:S012,1280
Credit Sale,04.03.2010,28729,02846,Stores:S012,920
Credit Sale,04.03.2010,28730,04129,Stores:S012,420
Credit Sale,04.03.2010,28730,04129,Stores:S012,120
Credit Sale,04.03.2010,28849,06041,Stores:S004,1225
Credit Sale,04.03.2010,28849,06041,Stores:S004,460
Credit Sale,04.03.2010,28849,06041,Stores:S004,130
Credit Sale,04.03.2010,28953,04634,Stores:S014,600
Credit Sale,04.03.2010,29159,00620,Stores:S019,1450
Credit Sale,04.03.2010,29160,05827,Stores:S019,460
Credit Sale,04.03.2010,29161,08278,Stores:S019,1450
Credit Sale,04.03.2010,29456,09599,Stores:S011,1420
Credit Sale,04.03.2010,29456,09599,Stores:S011,460
Credit Sale,04.03.2010,29457,01895,Stores:S011,460
Credit Sale,04.03.2010,29458,01628,Stores:S011,460
Credit Sale,04.03.2010,29458,01628,Stores:S011,1420
Credit Sale,04.03.2010,29458,01628,Stores:S011,250
Credit Sale,04.03.2010,29459,08979,Stores:S011,460
Credit Sale,04.03.2010,29558,09609,Stores:S005,1420
Credit Sale,04.03.2010,29649,08890,Stores:S009,984
Credit Sale,04.03.2010,29649,08890,Stores:S009,140
Credit Sale,04.03.2010,29650,01905,Stores:S009,1450
Credit Sale,04.03.2010,29650,01905,Stores:S009,1225
Credit Sale,04.03.2010,29650,01905,Stores:S009,460
Credit Sale,04.03.2010,29651,07100,Stores:S009,1450
Credit Sale,04.03.2010,29652,00428,Stores:S009,1450
Credit Sale,04.03.2010,29653,07833,Stores:S009,1280
Credit Sale,04.03.2010,29653,07833,Stores:S009,170
Credit Sale,04.03.2010,29654,01152,Stores:S009,1450
Credit Sale,04.03.2010,29655,00010,Stores:S009,1280
Credit Sale,04.03.2010,29655,00010,Stores:S009,1225
Credit Sale,04.03.2010,29656,02270,Stores:S009,1280
Credit Sale,04.03.2010,29656,02270,Stores:S009,1225
Credit Sale,04.03.2010,29657,00240,Stores:S009,460
Credit Sale,04.03.2010,29658,06401,Stores:S009,164
Credit Sale,04.03.2010,29659,04453,Stores:S009,305
Credit Sale,04.03.2010,29659,04453,Stores:S009,82
Credit Sale,04.03.2010,29660,03756,Stores:S009,495
Credit Sale,04.03.2010,29660,03756,Stores:S009,1280
Credit Sale,04.03.2010,29660,03756,Stores:S009,460
Credit Sale,04.03.2010,29661,09449,Stores:S009,460
Credit Sale,04.03.2010,29662,02859,Stores:S009,1280
Credit Sale,04.03.2010,29663,05052,Stores:S009,1280
Credit Sale,04.03.2010,29664,06912,Stores:S009,328
Credit Sale,04.03.2010,29664,06912,Stores:S009,140
Credit Sale,04.03.2010,29665,08178,Stores:S009,2900
Credit Sale,04.03.2010,29665,08178,Stores:S009,920
Credit Sale,04.03.2010,29665,08178,Stores:S009,340
Credit Sale,04.03.2010,29666,08178,Stores:S009,110
Credit Sale,04.03.2010,29666,08178,Stores:S009,540
Credit Sale,04.03.2010,29666,08178,Stores:S009,280
Credit Sale,04.03.2010,29666,08178,Stores:S009,984
Credit Sale,04.03.2010,29669,06912,Stores:S009,1380
Credit Sale,04.03.2010,29669,06912,Stores:S009,258
Credit Sale,04.03.2010,29669,06912,Stores:S009,305
Credit Sale,04.03.2010,29794,04680,Stores:S017,328
Credit Sale,04.03.2010,29795,02093,Stores:S017,400
Credit Sale,04.03.2010,29796,06172,Stores:S017,170
Credit Sale,04.03.2010,29797,02095,Stores:S017,940
Credit Sale,04.03.2010,29798,06272,Stores:S017,1280
Credit Sale,04.03.2010,29799,01936,Stores:S017,164
Credit Sale,04.03.2010,29800,01562,Stores:S017,410
Credit Sale,04.03.2010,30159,02058,Stores:S013,5120
Credit Sale,04.03.2010,30159,02058,Stores:S013,1830
Credit Sale,04.03.2010,30160,02454,Stores:S013,460
Credit Sale,04.03.2010,30160,02454,Stores:S013,246
Credit Sale,04.03.2010,30160,02454,Stores:S013,305
Credit Sale,04.03.2010,30161,06852,Stores:S013,1280
Credit Sale,04.03.2010,30162,06027,Stores:S013,984
Credit Sale,04.03.2010,30162,06027,Stores:S013,2560
Credit Sale,04.03.2010,30162,06027,Stores:S013,610
Credit Sale,04.03.2010,30163,04178,Stores:S013,1280
Credit Sale,04.03.2010,30163,04178,Stores:S013,460
Credit Sale,04.03.2010,30163,04178,Stores:S013,120
Credit Sale,04.03.2010,30164,04485,Stores:S013,1280
Credit Sale,04.03.2010,30164,04485,Stores:S013,460
Credit Sale,04.03.2010,30164,04485,Stores:S013,120
Credit Sale,04.03.2010,30165,02760,Stores:S013,190
Credit Sale,04.03.2010,30166,06793,Stores:S013,1280
Credit Sale,04.03.2010,30167,06297,Stores:S013,2560
Credit Sale,04.03.2010,30167,06297,Stores:S013,460
Credit Sale,04.03.2010,30168,07345,Stores:S013,984
Credit Sale,04.03.2010,30169,02619,Stores:S013,1280
Credit Sale,04.03.2010,30170,07085,Stores:S013,1280
Credit Sale,04.03.2010,30170,07085,Stores:S013,460
Credit Sale,04.03.2010,30222,08858,Stores:S023,305
Credit Sale,04.03.2010,30223,00923,Stores:S023,920
Credit Sale,04.03.2010,30223,00923,Stores:S023,610
Credit Sale,04.03.2010,30674,02370,Stores:S019,1450
Credit Sale,05.03.2010,27776,05672,Stores:S001,6900
Credit Sale,05.03.2010,27776,05672,Stores:S001,7350
Credit Sale,05.03.2010,27777,07751,Stores:S001,1450
Credit Sale,05.03.2010,27777,07751,Stores:S001,2450
Credit Sale,05.03.2010,27777,07751,Stores:S001,960
Credit Sale,05.03.2010,27778,04675,Stores:S001,328
Credit Sale,05.03.2010,27779,00504,Stores:S001,2560
Credit Sale,05.03.2010,27780,02850,Stores:S001,1450
Credit Sale,05.03.2010,27780,02850,Stores:S001,220
Credit Sale,05.03.2010,27781,05782,Stores:S001,12250
Credit Sale,05.03.2010,27781,05782,Stores:S001,4800
Credit Sale,05.03.2010,27782,02743,Stores:S001,1450
Credit Sale,05.03.2010,27782,02743,Stores:S001,460
Credit Sale,05.03.2010,27783,05066,Stores:S001,1280
Credit Sale,05.03.2010,27783,05066,Stores:S001,960
Credit Sale,05.03.2010,27783,05066,Stores:S001,495
Credit Sale,05.03.2010,27784,00029,Stores:S001,1450
Credit Sale,05.03.2010,27784,00029,Stores:S001,2450
Credit Sale,05.03.2010,27784,00029,Stores:S001,920
Credit Sale,05.03.2010,27785,00029,Stores:S001,190
Credit Sale,05.03.2010,27785,00029,Stores:S001,735
Credit Sale,05.03.2010,27785,00029,Stores:S001,270
Credit Sale,05.03.2010,27786,01262,Stores:S001,460
Credit Sale,05.03.2010,27786,01262,Stores:S001,170
Credit Sale,05.03.2010,27787,00096,Stores:S001,6400
Credit Sale,05.03.2010,27788,02911,Stores:S001,1100
Credit Sale,05.03.2010,27789,00026,Stores:S001,1225
Credit Sale,05.03.2010,27789,00026,Stores:S001,140
Credit Sale,05.03.2010,27790,04444,Stores:S001,270
Credit Sale,05.03.2010,27790,04444,Stores:S001,2560
Credit Sale,05.03.2010,27790,04444,Stores:S001,2450
Credit Sale,05.03.2010,27790,04444,Stores:S001,920
Credit Sale,05.03.2010,27791,04444,Stores:S001,120
Credit Sale,05.03.2010,27792,02999,Stores:S001,140
Credit Sale,05.03.2010,27792,02999,Stores:S001,620
Credit Sale,05.03.2010,27792,02999,Stores:S001,193
Credit Sale,05.03.2010,27792,02999,Stores:S001,735
Credit Sale,05.03.2010,27793,07795,Stores:S001,1280
Credit Sale,05.03.2010,27793,07795,Stores:S001,160
Credit Sale,05.03.2010,27793,07795,Stores:S001,305
Credit Sale,05.03.2010,27794,06866,Stores:S001,4350
Credit Sale,05.03.2010,27794,06866,Stores:S001,1225
Credit Sale,05.03.2010,27794,06866,Stores:S001,550
Credit Sale,05.03.2010,27795,01597,Stores:S001,1400
Credit Sale,05.03.2010,27795,01597,Stores:S001,735
Credit Sale,05.03.2010,27796,09617,Stores:S001,3675
Credit Sale,05.03.2010,27796,09617,Stores:S001,460
Credit Sale,05.03.2010,27797,07924,Stores:S001,1225
Credit Sale,05.03.2010,27797,07924,Stores:S001,460
Credit Sale,05.03.2010,27799,04520,Stores:S001,1450
Credit Sale,05.03.2010,27799,04520,Stores:S001,460
Credit Sale,05.03.2010,27799,04520,Stores:S001,620
Credit Sale,05.03.2010,28287,01274,Stores:S002,2450
Credit Sale,05.03.2010,28287,01274,Stores:S002,460
Credit Sale,05.03.2010,28287,01274,Stores:S002,295
Credit Sale,05.03.2010,28288,08706,Stores:S002,2560
Credit Sale,05.03.2010,28288,08706,Stores:S002,295
Credit Sale,05.03.2010,28288,08706,Stores:S002,170
Credit Sale,05.03.2010,28289,09549,Stores:S002,1450
Credit Sale,05.03.2010,28290,01024,Stores:S002,1225
Credit Sale,05.03.2010,28290,01024,Stores:S002,1280
Credit Sale,05.03.2010,28290,01024,Stores:S002,460
Credit Sale,05.03.2010,28290,01024,Stores:S002,129
Credit Sale,05.03.2010,28291,02310,Stores:S002,2560
Credit Sale,05.03.2010,28291,02310,Stores:S002,750
Credit Sale,05.03.2010,28292,01998,Stores:S002,190
Credit Sale,05.03.2010,28292,01998,Stores:S002,2450
Credit Sale,05.03.2010,28293,07477,Stores:S002,1450
Credit Sale,05.03.2010,28294,07478,Stores:S002,1225
Credit Sale,05.03.2010,28295,05560,Stores:S002,2900
Credit Sale,05.03.2010,28296,06039,Stores:S002,130
Credit Sale,05.03.2010,28457,07671,Stores:S028,193
Credit Sale,05.03.2010,28458,01621,Stores:S028,164
Credit Sale,05.03.2010,28459,08936,Stores:S028,940
Credit Sale,05.03.2010,28460,02745,Stores:S028,1450
Credit Sale,05.03.2010,28460,02745,Stores:S028,270
Credit Sale,05.03.2010,28461,02276,Stores:S028,1450
Credit Sale,05.03.2010,28462,00706,Stores:S028,190
Credit Sale,05.03.2010,28463,06450,Stores:S028,305
Credit Sale,05.03.2010,28463,06450,Stores:S028,1450
Credit Sale,05.03.2010,28463,06450,Stores:S028,492
Credit Sale,05.03.2010,28464,06450,Stores:S028,940
Credit Sale,05.03.2010,28465,08191,Stores:S028,2820
Credit Sale,05.03.2010,28466,09371,Stores:S028,190
Credit Sale,05.03.2010,28467,05143,Stores:S028,1450
Credit Sale,05.03.2010,28468,00749,Stores:S028,1450
Credit Sale,05.03.2010,28469,03210,Stores:S028,1880
Credit Sale,05.03.2010,28469,03210,Stores:S028,610
Credit Sale,05.03.2010,28469,03210,Stores:S028,170
Credit Sale,05.03.2010,28470,03373,Stores:S028,2900
Credit Sale,05.03.2010,28471,08191,Stores:S028,1450
Credit Sale,05.03.2010,28472,02795,Stores:S028,940
Credit Sale,05.03.2010,28598,05807,Stores:S003,460
Credit Sale,05.03.2010,28600,08813,Stores:S003,800
Credit Sale,05.03.2010,28600,08813,Stores:S003,920
Credit Sale,05.03.2010,28600,08813,Stores:S003,2450
Credit Sale,05.03.2010,28600,08813,Stores:S003,305
Credit Sale,05.03.2010,28601,01295,Stores:S003,120
Credit Sale,05.03.2010,28601,01295,Stores:S003,164
Credit Sale,05.03.2010,28602,02214,Stores:S003,460
Credit Sale,05.03.2010,28651,05632,Stores:S007,460
Credit Sale,05.03.2010,28732,09378,Stores:S012,984
Credit Sale,05.03.2010,28732,09378,Stores:S012,280
Credit Sale,05.03.2010,28733,03852,Stores:S012,940
Credit Sale,05.03.2010,28734,06137,Stores:S012,940
Credit Sale,05.03.2010,28736,08035,Stores:S012,1280
Credit Sale,05.03.2010,28736,08035,Stores:S012,460
Credit Sale,05.03.2010,28736,08035,Stores:S012,940
Credit Sale,05.03.2010,28850,02000,Stores:S004,1450
Credit Sale,05.03.2010,28851,07423,Stores:S004,1450
Credit Sale,05.03.2010,28852,07497,Stores:S004,1450
Credit Sale,05.03.2010,28853,05779,Stores:S004,1450
Credit Sale,05.03.2010,28854,00908,Stores:S004,140
Credit Sale,05.03.2010,28855,06946,Stores:S004,129
Credit Sale,05.03.2010,28856,08473,Stores:S004,460
Credit Sale,05.03.2010,28857,01528,Stores:S004,920
Credit Sale,05.03.2010,28858,01188,Stores:S004,1450
Credit Sale,05.03.2010,28859,02145,Stores:S004,1450
Credit Sale,05.03.2010,28860,01773,Stores:S004,1840
Credit Sale,05.03.2010,28861,03772,Stores:S004,920
Credit Sale,05.03.2010,28862,07337,Stores:S004,1450
Credit Sale,05.03.2010,28863,07337,Stores:S004,1450
Credit Sale,05.03.2010,28864,00422,Stores:S004,1225
Credit Sale,05.03.2010,28865,07304,Stores:S004,460
Credit Sale,05.03.2010,28866,05410,Stores:S004,920
Credit Sale,05.03.2010,28867,03502,Stores:S004,2900
Credit Sale,05.03.2010,28867,03502,Stores:S004,610
Credit Sale,05.03.2010,28954,02967,Stores:S014,460
Credit Sale,05.03.2010,28957,03721,Stores:S014,1420
Credit Sale,05.03.2010,28957,03721,Stores:S014,270
Credit Sale,05.03.2010,28960,00203,Stores:S014,1420
Credit Sale,05.03.2010,28960,00203,Stores:S014,1225
Credit Sale,05.03.2010,28962,01377,Stores:S014,1420
Credit Sale,05.03.2010,29162,08155,Stores:S019,129
Credit Sale,05.03.2010,29162,08155,Stores:S019,130
Credit Sale,05.03.2010,29163,03038,Stores:S019,1450
Credit Sale,05.03.2010,29168,03506,Stores:S019,1450
Credit Sale,05.03.2010,29170,05534,Stores:S019,1450
Credit Sale,05.03.2010,29460,03188,Stores:S011,2840
Credit Sale,05.03.2010,29460,03188,Stores:S011,460
Credit Sale,05.03.2010,29461,02136,Stores:S011,129
Credit Sale,05.03.2010,29461,02136,Stores:S011,1420
Credit Sale,05.03.2010,29461,02136,Stores:S011,612
Credit Sale,05.03.2010,29461,02136,Stores:S011,492
Credit Sale,05.03.2010,29461,02136,Stores:S011,140
Credit Sale,05.03.2010,29462,02136,Stores:S011,2840
Credit Sale,05.03.2010,29462,02136,Stores:S011,1380
Credit Sale,05.03.2010,29463,01686,Stores:S011,204
Credit Sale,05.03.2010,29463,01686,Stores:S011,738
Credit Sale,05.03.2010,29464,03284,Stores:S011,190
Credit Sale,05.03.2010,29465,07765,Stores:S011,574
Credit Sale,05.03.2010,29465,07765,Stores:S011,510
Credit Sale,05.03.2010,29677,09348,Stores:S009,460
Credit Sale,05.03.2010,29677,09348,Stores:S009,305
Credit Sale,05.03.2010,29679,08400,Stores:S009,460
Credit Sale,05.03.2010,29680,07487,Stores:S009,1280
Credit Sale,05.03.2010,29680,07487,Stores:S009,270
Credit Sale,05.03.2010,29681,06695,Stores:S009,1280
Credit Sale,05.03.2010,29681,06695,Stores:S009,1225
Credit Sale,05.03.2010,29681,06695,Stores:S009,305
Credit Sale,05.03.2010,29682,01493,Stores:S009,1280
Credit Sale,05.03.2010,29682,01493,Stores:S009,460
Credit Sale,05.03.2010,29683,07100,Stores:S009,1380
Credit Sale,05.03.2010,29684,00428,Stores:S009,1380
Credit Sale,05.03.2010,29801,02093,Stores:S017,1880
Credit Sale,05.03.2010,29802,09616,Stores:S017,1280
Credit Sale,05.03.2010,29802,09616,Stores:S017,940
Credit Sale,05.03.2010,29803,08792,Stores:S017,1880
Credit Sale,05.03.2010,29804,02184,Stores:S017,940
Credit Sale,05.03.2010,29805,05216,Stores:S017,940
Credit Sale,05.03.2010,29806,09550,Stores:S017,1880
Credit Sale,05.03.2010,29807,05857,Stores:S017,940
Credit Sale,05.03.2010,29808,05345,Stores:S017,1280
Credit Sale,05.03.2010,29809,04804,Stores:S017,1880
Credit Sale,05.03.2010,29810,05762,Stores:S017,1280
Credit Sale,05.03.2010,29811,09597,Stores:S017,940
Credit Sale,05.03.2010,29812,03457,Stores:S017,940
Credit Sale,05.03.2010,29813,07334,Stores:S017,1880
Credit Sale,05.03.2010,29814,01961,Stores:S017,940
Credit Sale,05.03.2010,29815,01582,Stores:S017,940
Credit Sale,05.03.2010,29816,02300,Stores:S017,1880
Credit Sale,05.03.2010,29816,02300,Stores:S017,305
Credit Sale,05.03.2010,29817,01695,Stores:S017,940
Credit Sale,05.03.2010,29818,07349,Stores:S017,1880
Credit Sale,05.03.2010,29819,00687,Stores:S017,1880
Credit Sale,05.03.2010,29819,00687,Stores:S017,129
Credit Sale,05.03.2010,29820,00924,Stores:S017,940
Credit Sale,05.03.2010,29954,02845,Stores:S006,1280
Credit Sale,05.03.2010,29955,04545,Stores:S006,1225
Credit Sale,05.03.2010,30172,02893,Stores:S013,1280
Credit Sale,05.03.2010,30173,09432,Stores:S013,1280
Credit Sale,05.03.2010,30173,09432,Stores:S013,120
Credit Sale,05.03.2010,30175,04614,Stores:S013,2560
Credit Sale,05.03.2010,30175,04614,Stores:S013,460
Credit Sale,05.03.2010,30177,02712,Stores:S013,1280
Credit Sale,05.03.2010,30177,02712,Stores:S013,460
Credit Sale,05.03.2010,30225,00149,Stores:S023,1420
Credit Sale,05.03.2010,30225,00149,Stores:S023,129
Credit Sale,05.03.2010,30227,09450,Stores:S023,1450
Credit Sale,05.03.2010,30230,09312,Stores:S023,55
Credit Sale,05.03.2010,30231,04723,Stores:S023,400
Credit Sale,05.03.2010,30699,09249,Stores:S008,460
Credit Sale,05.03.2010,30700,02077,Stores:S008,1280
Credit Sale,05.03.2010,30701,05979,Stores:S008,1280
Credit Sale,05.03.2010,30701,05979,Stores:S008,305
Credit Sale,05.03.2010,30702,02626,Stores:S008,1225
Credit Sale,05.03.2010,30703,02185,Stores:S008,1280
Credit Sale,05.03.2010,30704,01740,Stores:S008,1280
Credit Sale,05.03.2010,30704,01740,Stores:S008,460
Credit Sale,05.03.2010,30705,02048,Stores:S008,1280
Credit Sale,05.03.2010,30706,07595,Stores:S008,1280
Credit Sale,05.03.2010,30707,07476,Stores:S008,1280
Credit Sale,05.03.2010,30708,02110,Stores:S008,1280
Credit Sale,06.03.2010,27800,09617,Stores:S001,3675
Credit Sale,06.03.2010,27800,09617,Stores:S001,460
