Type,Date,Reference,Member No.,Class,Amount
Credit Sale,03.06.2010,38983,02961,Stores:S025,"1,250.00"
Credit Sale,03.06.2010,38983,02961,Stores:S025,"2,380.00"
Credit Sale,03.06.2010,39121,07421,Stores:S012,"1,420.00"
Credit Sale,03.06.2010,39121,07421,Stores:S012,370.00
Credit Sale,03.06.2010,39122,03670,Stores:S012,"1,420.00"
Credit Sale,03.06.2010,39123,02062,Stores:S012,"1,420.00"
Credit Sale,03.06.2010,39124,08529,Stores:S012,"2,500.00"
Credit Sale,03.06.2010,39124,08529,Stores:S012,"2,220.00"
Credit Sale,03.06.2010,39124,08529,Stores:S012,"6,400.00"
Credit Sale,03.06.2010,39124,08529,Stores:S012,420.00
Credit Sale,03.06.2010,39125,04249,Stores:S012,"4,000.00"
Credit Sale,03.06.2010,39125,04249,Stores:S012,"2,840.00"
Credit Sale,03.06.2010,39125,04249,Stores:S012,600.00
Credit Sale,03.06.2010,39125,04249,Stores:S012,240.00
Credit Sale,03.06.2010,39126,02846,Stores:S012,800.00
Credit Sale,03.06.2010,39127,08740,Stores:S012,"2,840.00"
Credit Sale,03.06.2010,39127,08740,Stores:S012,420.00
Credit Sale,03.06.2010,39128,04699,Stores:S012,"1,420.00"
Credit Sale,03.06.2010,39128,04699,Stores:S012,300.00
Credit Sale,03.06.2010,39129,02868,Stores:S012,300.00
Credit Sale,03.06.2010,39129,02868,Stores:S012,"1,420.00"
Credit Sale,03.06.2010,39129,02868,Stores:S012,840.00
Credit Sale,03.06.2010,39129,02868,Stores:S012,800.00
Credit Sale,03.06.2010,39130,01497,Stores:S012,"1,420.00"
Credit Sale,03.06.2010,39130,01497,Stores:S012,130.00
Credit Sale,03.06.2010,39131,07891,Stores:S012,800.00
Credit Sale,03.06.2010,39274,09620,Stores:S014,"1,225.00"
Credit Sale,03.06.2010,39276,03721,Stores:S014,"1,420.00"
Credit Sale,03.06.2010,39277,09195,Stores:S014,"1,420.00"
Credit Sale,03.06.2010,39279,00045,Stores:S014,680.00
Credit Sale,03.06.2010,39279,00045,Stores:S014,230.00
Credit Sale,04.06.2010,36907,03427,Stores:S003,"8,520.00"
Credit Sale,04.06.2010,36909,07708,Stores:S003,"1,225.00"
Credit Sale,04.06.2010,36912,03427,Stores:S003,"3,360.00"
Credit Sale,04.06.2010,37423,08842,Stores:S019,129.00
Credit Sale,04.06.2010,37424,09402,Stores:S019,"1,225.00"
Credit Sale,04.06.2010,37426,00309,Stores:S019,"1,420.00"
Credit Sale,04.06.2010,37427,08162,Stores:S019,"2,840.00"
Credit Sale,04.06.2010,37607,04675,Stores:S015,"1,420.00"
Credit Sale,04.06.2010,37607,04675,Stores:S015,120.00
Credit Sale,04.06.2010,37609,07336,Stores:S015,370.00
Credit Sale,04.06.2010,37609,07336,Stores:S015,295.00
Credit Sale,04.06.2010,37611,07551,Stores:S015,193.00
Credit Sale,04.06.2010,37613,09608,Stores:S015,"1,420.00"
Credit Sale,04.06.2010,37613,09608,Stores:S015,295.00
Credit Sale,04.06.2010,37620,08953,Stores:S002,"1,225.00"
Credit Sale,04.06.2010,37621,08204,Stores:S002,"1,225.00"
Credit Sale,04.06.2010,37621,08204,Stores:S002,"1,250.00"
Credit Sale,04.06.2010,37624,05376,Stores:S002,"1,250.00"
Credit Sale,04.06.2010,37626,05884,Stores:S002,"1,250.00"
Credit Sale,04.06.2010,37629,00152,Stores:S002,"1,250.00"
Credit Sale,04.06.2010,37632,07225,Stores:S002,"1,225.00"
Credit Sale,04.06.2010,37633,02861,Stores:S002,230.00
Credit Sale,04.06.2010,37633,02861,Stores:S002,"1,420.00"
Credit Sale,04.06.2010,37634,02861,Stores:S002,"1,420.00"
Credit Sale,04.06.2010,37635,07208,Stores:S002,"1,225.00"
Credit Sale,04.06.2010,37636,07517,Stores:S002,"1,225.00"
Credit Sale,04.06.2010,37636,07517,Stores:S002,370.00
Credit Sale,04.06.2010,37702,02952,Stores:S020,"1,250.00"
Credit Sale,04.06.2010,37702,02952,Stores:S020,420.00
Credit Sale,04.06.2010,37704,02704,Stores:S020,305.00
Credit Sale,04.06.2010,37707,08034,Stores:S020,170.00
Credit Sale,04.06.2010,37710,00051,Stores:S020,"1,250.00"
Credit Sale,04.06.2010,37710,00051,Stores:S020,420.00
Credit Sale,04.06.2010,37711,02226,Stores:S020,"1,250.00"
Credit Sale,04.06.2010,37713,03016,Stores:S020,420.00
Credit Sale,04.06.2010,37715,08962,Stores:S020,"1,250.00"
Credit Sale,04.06.2010,37715,08962,Stores:S020,"1,225.00"
Credit Sale,04.06.2010,37715,08962,Stores:S020,420.00
Credit Sale,04.06.2010,37728,03562,Stores:S020,420.00
Credit Sale,04.06.2010,37743,09340,Stores:S009,740.00
Credit Sale,04.06.2010,37745,04206,Stores:S009,"2,380.00"
Credit Sale,04.06.2010,37745,04206,Stores:S009,"1,480.00"
Credit Sale,04.06.2010,37746,08187,Stores:S009,"1,250.00"
Credit Sale,04.06.2010,37746,08187,Stores:S009,295.00
Credit Sale,04.06.2010,37747,09260,Stores:S009,218.00
Credit Sale,04.06.2010,37748,08619,Stores:S009,129.00
Credit Sale,04.06.2010,37749,06752,Stores:S009,"1,250.00"
Credit Sale,04.06.2010,37791,00547,Stores:S001,740.00
Credit Sale,04.06.2010,37793,00034,Stores:S001,510.00
Credit Sale,04.06.2010,37793,00034,Stores:S001,"3,360.00"
Credit Sale,04.06.2010,37793,00034,Stores:S001,"2,380.00"
Credit Sale,04.06.2010,37793,00034,Stores:S001,190.00
Credit Sale,04.06.2010,37797,01597,Stores:S001,"11,900.00"
Credit Sale,04.06.2010,37797,01597,Stores:S001,800.00
Credit Sale,04.06.2010,37800,09617,Stores:S001,420.00
Credit Sale,04.06.2010,37800,09617,Stores:S001,"2,380.00"
Credit Sale,04.06.2010,37804,02911,Stores:S001,170.00
Credit Sale,04.06.2010,37804,02911,Stores:S001,"2,500.00"
Credit Sale,04.06.2010,37804,02911,Stores:S001,"2,700.00"
Credit Sale,04.06.2010,37804,02911,Stores:S001,129.00
Credit Sale,04.06.2010,37807,02911,Stores:S001,460.00
Credit Sale,04.06.2010,37810,01044,Stores:S001,129.00
Credit Sale,04.06.2010,37810,01044,Stores:S001,"1,250.00"
Credit Sale,04.06.2010,37810,01044,Stores:S001,"1,190.00"
Credit Sale,04.06.2010,37810,01044,Stores:S001,295.00
Credit Sale,04.06.2010,37811,04339,Stores:S001,"2,500.00"
Credit Sale,04.06.2010,37811,04339,Stores:S001,"1,680.00"
Credit Sale,04.06.2010,37826,04444,Stores:S001,270.00
Credit Sale,04.06.2010,37826,04444,Stores:S001,"2,840.00"
Credit Sale,04.06.2010,37826,04444,Stores:S001,"2,380.00"
Credit Sale,04.06.2010,37826,04444,Stores:S001,420.00
Credit Sale,04.06.2010,37826,04444,Stores:S001,120.00
Credit Sale,04.06.2010,37830,04444,Stores:S001,340.00
Credit Sale,04.06.2010,37833,04431,Stores:S001,"2,840.00"
Credit Sale,04.06.2010,37833,04431,Stores:S001,740.00
Credit Sale,04.06.2010,37837,03536,Stores:S001,"2,100.00"
Credit Sale,04.06.2010,37837,03536,Stores:S001,"1,190.00"
Credit Sale,04.06.2010,37840,01905,Stores:S001,"1,370.00"
Credit Sale,04.06.2010,37840,01905,Stores:S001,"4,260.00"
Credit Sale,04.06.2010,37840,01905,Stores:S001,"2,025.00"
Credit Sale,04.06.2010,37840,01905,Stores:S001,218.00
Credit Sale,04.06.2010,37875,01165,Stores:S007,120.00
Credit Sale,04.06.2010,37877,04068,Stores:S007,"1,420.00"
Credit Sale,04.06.2010,37877,04068,Stores:S007,740.00
Credit Sale,04.06.2010,37879,01893,Stores:S007,"3,200.00"
Credit Sale,04.06.2010,37881,06058,Stores:S007,295.00
Credit Sale,04.06.2010,37881,06058,Stores:S007,140.00
Credit Sale,04.06.2010,37882,01952,Stores:S007,"2,840.00"
Credit Sale,04.06.2010,37882,01952,Stores:S007,370.00
Credit Sale,04.06.2010,37884,09386,Stores:S007,800.00
Credit Sale,04.06.2010,37963,03810,Stores:S016,55.00
Credit Sale,04.06.2010,37964,04611,Stores:S016,"1,420.00"
Credit Sale,04.06.2010,37964,04611,Stores:S016,370.00
Credit Sale,04.06.2010,37965,02358,Stores:S016,"1,420.00"
Credit Sale,04.06.2010,37966,03418,Stores:S016,370.00
Credit Sale,04.06.2010,37967,04332,Stores:S016,"5,680.00"
Credit Sale,04.06.2010,37967,04332,Stores:S016,"3,200.00"
Credit Sale,04.06.2010,38073,06574,Stores:S004,129.00
Credit Sale,04.06.2010,38074,09483,Stores:S004,230.00
Credit Sale,04.06.2010,38075,07738,Stores:S004,129.00
Credit Sale,04.06.2010,38076,09416,Stores:S004,420.00
Credit Sale,04.06.2010,38077,05502,Stores:S004,"1,420.00"
Credit Sale,04.06.2010,38078,05984,Stores:S004,"1,420.00"
Credit Sale,04.06.2010,38079,06673,Stores:S004,420.00
Credit Sale,04.06.2010,38080,05892,Stores:S004,"1,420.00"
Credit Sale,04.06.2010,38081,03772,Stores:S004,420.00
Credit Sale,04.06.2010,38082,03402,Stores:S004,"1,420.00"
Credit Sale,04.06.2010,38083,09082,Stores:S004,420.00
Credit Sale,04.06.2010,38084,05732,Stores:S004,"1,600.00"
Credit Sale,04.06.2010,38084,05732,Stores:S004,840.00
Credit Sale,04.06.2010,38084,05732,Stores:S004,"2,840.00"
Credit Sale,04.06.2010,38085,04999,Stores:S004,"1,420.00"
Credit Sale,04.06.2010,38086,01030,Stores:S004,129.00
Credit Sale,04.06.2010,38086,01030,Stores:S004,"1,420.00"
Credit Sale,04.06.2010,38087,07794,Stores:S004,"1,420.00"
Credit Sale,04.06.2010,38088,01763,Stores:S004,"2,840.00"
Credit Sale,04.06.2010,38089,05716,Stores:S004,"1,420.00"
Credit Sale,04.06.2010,38349,09234,Stores:S023,130.00
Credit Sale,04.06.2010,38349,09234,Stores:S023,340.00
Credit Sale,04.06.2010,38350,07670,Stores:S023,"4,260.00"
Credit Sale,04.06.2010,38351,01282,Stores:S023,"1,225.00"
Credit Sale,04.06.2010,38352,00923,Stores:S023,"1,225.00"
Credit Sale,04.06.2010,38352,00923,Stores:S023,420.00
Credit Sale,04.06.2010,38353,09312,Stores:S023,300.00
Credit Sale,04.06.2010,38477,03793,Stores:S022,230.00
Credit Sale,04.06.2010,38478,02618,Stores:S022,740.00
Credit Sale,04.06.2010,38479,07255,Stores:S022,"2,840.00"
Credit Sale,04.06.2010,38480,06176,Stores:S022,"2,840.00"
Credit Sale,04.06.2010,38480,06176,Stores:S022,130.00
Credit Sale,04.06.2010,38481,02220,Stores:S022,"1,420.00"
Credit Sale,04.06.2010,38481,02220,Stores:S022,800.00
Credit Sale,04.06.2010,38482,09665,Stores:S022,"1,420.00"
Credit Sale,04.06.2010,38482,09665,Stores:S022,800.00
Credit Sale,04.06.2010,38483,09648,Stores:S022,340.00
Credit Sale,04.06.2010,38484,06395,Stores:S022,"1,420.00"
Credit Sale,04.06.2010,38520,08263,Stores:S022,370.00
Credit Sale,04.06.2010,38878,04178,Stores:S013,"1,250.00"
Credit Sale,04.06.2010,38878,04178,Stores:S013,420.00
Credit Sale,04.06.2010,38878,04178,Stores:S013,120.00
Credit Sale,04.06.2010,38879,02058,Stores:S013,"3,750.00"
Credit Sale,04.06.2010,38880,02454,Stores:S013,"1,190.00"
Credit Sale,04.06.2010,38901,03457,Stores:S017,270.00
Credit Sale,04.06.2010,38903,00687,Stores:S017,"1,420.00"
Credit Sale,04.06.2010,38905,09128,Stores:S017,170.00
Credit Sale,04.06.2010,39132,02495,Stores:S012,"1,420.00"
Credit Sale,04.06.2010,39133,06006,Stores:S012,"2,400.00"
Credit Sale,04.06.2010,39134,07706,Stores:S012,190.00
Credit Sale,04.06.2010,39135,07883,Stores:S012,"1,420.00"
Credit Sale,04.06.2010,39135,07883,Stores:S012,129.00
Credit Sale,04.06.2010,39135,07883,Stores:S012,170.00
Credit Sale,04.06.2010,39805,07603,Stores:S009,129.00
Credit Sale,05.06.2010,36915,01516,Stores:S003,840.00
Credit Sale,05.06.2010,36917,05579,Stores:S003,193.00
Credit Sale,05.06.2010,36919,08813,Stores:S003,420.00
Credit Sale,05.06.2010,36919,08813,Stores:S003,"1,225.00"
Credit Sale,05.06.2010,36919,08813,Stores:S003,"1,420.00"
Credit Sale,05.06.2010,37430,09148,Stores:S019,"1,225.00"
Credit Sale,05.06.2010,37433,08611,Stores:S019,193.00
Credit Sale,05.06.2010,37434,02979,Stores:S019,129.00
Credit Sale,05.06.2010,37437,09362,Stores:S019,"1,420.00"
Credit Sale,05.06.2010,37615,09630,Stores:S015,"1,420.00"
Credit Sale,05.06.2010,37616,09623,Stores:S015,370.00
Credit Sale,05.06.2010,37616,09623,Stores:S015,"1,420.00"
Credit Sale,05.06.2010,37637,02246,Stores:S002,"1,225.00"
Credit Sale,05.06.2010,37637,02246,Stores:S002,370.00
Credit Sale,05.06.2010,37638,02100,Stores:S002,"1,250.00"
Credit Sale,05.06.2010,37638,02100,Stores:S002,370.00
Credit Sale,05.06.2010,37639,07257,Stores:S002,"1,420.00"
Credit Sale,05.06.2010,37639,07257,Stores:S002,130.00
Credit Sale,05.06.2010,37640,05660,Stores:S002,"1,420.00"
Credit Sale,05.06.2010,37640,05660,Stores:S002,230.00
Credit Sale,05.06.2010,37641,07229,Stores:S002,"1,250.00"
Credit Sale,05.06.2010,37731,05852,Stores:S020,"1,250.00"
Credit Sale,05.06.2010,37731,05852,Stores:S020,420.00
Credit Sale,05.06.2010,37738,05377,Stores:S020,"1,250.00"
Credit Sale,05.06.2010,37738,05377,Stores:S020,300.00
Credit Sale,05.06.2010,37742,07254,Stores:S020,420.00
Credit Sale,05.06.2010,37742,07254,Stores:S020,170.00
Credit Sale,05.06.2010,37744,08950,Stores:S020,420.00
Credit Sale,05.06.2010,37759,05718,Stores:S009,"1,190.00"
Credit Sale,05.06.2010,37759,05718,Stores:S009,370.00
Credit Sale,05.06.2010,37759,05718,Stores:S009,270.00
Credit Sale,05.06.2010,37841,04520,Stores:S001,"1,420.00"
Credit Sale,05.06.2010,37841,04520,Stores:S001,700.00
Credit Sale,05.06.2010,37842,07505,Stores:S001,"2,380.00"
Credit Sale,05.06.2010,37842,07505,Stores:S001,"1,420.00"
Credit Sale,05.06.2010,37843,02000,Stores:S001,"2,380.00"
Credit Sale,05.06.2010,37844,06195,Stores:S001,"3,750.00"
Credit Sale,05.06.2010,37844,06195,Stores:S001,"1,680.00"
Credit Sale,05.06.2010,37845,09500,Stores:S001,"1,250.00"
Credit Sale,05.06.2010,37845,09500,Stores:S001,260.00
Credit Sale,05.06.2010,37846,07383,Stores:S001,"3,570.00"
Credit Sale,05.06.2010,37846,07383,Stores:S001,840.00
Credit Sale,05.06.2010,37849,02313,Stores:S001,"2,500.00"
Credit Sale,05.06.2010,37849,02313,Stores:S001,"1,190.00"
Credit Sale,05.06.2010,37849,02313,Stores:S001,"1,480.00"
Credit Sale,05.06.2010,37852,07423,Stores:S001,"1,245.00"
Credit Sale,05.06.2010,37852,07423,Stores:S001,"1,250.00"
Credit Sale,05.06.2010,37854,06759,Stores:S001,"2,840.00"
Credit Sale,05.06.2010,37854,06759,Stores:S001,"1,190.00"
Credit Sale,05.06.2010,37968,08202,Stores:S016,230.00
Credit Sale,05.06.2010,38090,09204,Stores:S004,400.00
Credit Sale,05.06.2010,38091,03964,Stores:S004,"1,420.00"
Credit Sale,05.06.2010,38092,05861,Stores:S004,420.00
Credit Sale,05.06.2010,38317,06957,Stores:S011,"1,420.00"
Credit Sale,05.06.2010,38317,06957,Stores:S011,295.00
Credit Sale,05.06.2010,38318,05510,Stores:S011,"1,420.00"
Credit Sale,05.06.2010,38318,05510,Stores:S011,270.00
Credit Sale,05.06.2010,38354,06672,Stores:S023,129.00
Credit Sale,05.06.2010,38355,08388,Stores:S023,"1,225.00"
Credit Sale,05.06.2010,38355,08388,Stores:S023,420.00
Credit Sale,05.06.2010,38419,09436,Stores:S023,"1,225.00"
Credit Sale,05.06.2010,38420,08464,Stores:S023,"1,350.00"
Credit Sale,05.06.2010,38420,08464,Stores:S023,340.00
Credit Sale,05.06.2010,38420,08464,Stores:S023,120.00
Credit Sale,05.06.2010,38485,05465,Stores:S022,"1,420.00"
Credit Sale,05.06.2010,38907,07334,Stores:S017,190.00
Credit Sale,05.06.2010,38911,06013,Stores:S017,129.00
Credit Sale,05.06.2010,38915,05345,Stores:S017,"1,420.00"
Credit Sale,05.06.2010,38916,05591,Stores:S017,295.00
Credit Sale,05.06.2010,38917,05742,Stores:S017,740.00
Credit Sale,05.06.2010,39136,07249,Stores:S012,"1,420.00"
Credit Sale,05.06.2010,39137,06824,Stores:S012,"1,420.00"
Credit Sale,05.06.2010,39138,02846,Stores:S012,420.00
Credit Sale,05.06.2010,39139,00960,Stores:S012,"2,840.00"
Credit Sale,05.06.2010,39283,04107,Stores:S014,370.00
Credit Sale,05.06.2010,39283,04107,Stores:S014,129.00
Credit Sale,05.06.2010,39285,04634,Stores:S014,193.00
Credit Sale,05.06.2010,39289,03327,Stores:S014,370.00
Credit Sale,05.06.2010,39906,06784,Stores:S025,"1,250.00"
Credit Sale,05.06.2010,39918,09499B,Stores:S025,"1,250.00"
Credit Sale,06.06.2010,36920,08211,Stores:S003,"1,420.00"
Credit Sale,06.06.2010,36964,05517,Stores:S002,"1,250.00"
Credit Sale,06.06.2010,36964,05517,Stores:S002,295.00
Credit Sale,06.06.2010,37438,02998,Stores:S019,"1,420.00"
Credit Sale,06.06.2010,37438,02998,Stores:S019,"1,225.00"
Credit Sale,06.06.2010,37438,02998,Stores:S019,920.00
Credit Sale,06.06.2010,37439,06207,Stores:S019,"1,420.00"
Credit Sale,06.06.2010,37442,05272,Stores:S019,170.00
Credit Sale,06.06.2010,37443,02250,Stores:S019,400.00
Credit Sale,06.06.2010,37443,02250,Stores:S019,140.00
Credit Sale,06.06.2010,37444,05697,Stores:S019,193.00
Credit Sale,06.06.2010,37617,01451,Stores:S015,55.00
Credit Sale,06.06.2010,37619,05942,Stores:S015,120.00
Credit Sale,06.06.2010,37622,08674,Stores:S015,120.00
Credit Sale,06.06.2010,37622,08674,Stores:S015,170.00
Credit Sale,06.06.2010,37622,08674,Stores:S015,400.00
Credit Sale,06.06.2010,37622,08674,Stores:S015,300.00
Credit Sale,06.06.2010,37623,07413,Stores:S015,295.00
Credit Sale,06.06.2010,37762,08615,Stores:S009,129.00
Credit Sale,06.06.2010,37762,08615,Stores:S009,"1,250.00"
Credit Sale,06.06.2010,37762,08615,Stores:S009,370.00
Credit Sale,06.06.2010,37762,08615,Stores:S009,295.00
Credit Sale,06.06.2010,37764,08091,Stores:S009,"1,250.00"
Credit Sale,06.06.2010,37766,02012,Stores:S009,"1,250.00"
Credit Sale,06.06.2010,37767,09314,Stores:S009,"1,250.00"
Credit Sale,06.06.2010,37767,09314,Stores:S009,370.00
Credit Sale,06.06.2010,37769,09309,Stores:S009,"1,250.00"
Credit Sale,06.06.2010,37770,02464,Stores:S009,"1,250.00"
Credit Sale,06.06.2010,37772,08532,Stores:S009,740.00
Credit Sale,06.06.2010,37773,04923,Stores:S009,370.00
Credit Sale,06.06.2010,37774,03542,Stores:S009,129.00
Credit Sale,06.06.2010,37969,02322,Stores:S016,740.00
Credit Sale,06.06.2010,37970,04444,Stores:S016,"1,420.00"
Credit Sale,06.06.2010,37970,04444,Stores:S016,800.00
Credit Sale,06.06.2010,37970,04444,Stores:S016,370.00
Credit Sale,06.06.2010,37971,03378,Stores:S016,800.00
Credit Sale,06.06.2010,37971,03378,Stores:S016,370.00
Credit Sale,06.06.2010,38093,01763,Stores:S004,129.00
Credit Sale,06.06.2010,38094,03805,Stores:S004,800.00
Credit Sale,06.06.2010,38094,03805,Stores:S004,420.00
Credit Sale,06.06.2010,38095,07337,Stores:S004,"1,420.00"
Credit Sale,06.06.2010,38096,08988,Stores:S004,840.00
Credit Sale,06.06.2010,38097,08476,Stores:S004,"2,100.00"
Credit Sale,06.06.2010,38098,06570,Stores:S004,"1,420.00"
Credit Sale,06.06.2010,38522,03445,Stores:S022,740.00
Credit Sale,06.06.2010,38524,08190,Stores:S022,800.00
Credit Sale,06.06.2010,38919,05531,Stores:S017,129.00
Credit Sale,06.06.2010,38922,01562,Stores:S017,"1,420.00"
Credit Sale,06.06.2010,38922,01562,Stores:S017,130.00
Credit Sale,06.06.2010,39067,08770,Stores:S019,"1,420.00"
Credit Sale,06.06.2010,39068,08162,Stores:S019,129.00
Credit Sale,06.06.2010,39069,05572,Stores:S019,"1,190.00"
Credit Sale,06.06.2010,39069,05572,Stores:S019,370.00
Credit Sale,06.06.2010,39069,05572,Stores:S019,130.00
Credit Sale,06.06.2010,39070,02499,Stores:S019,"2,840.00"
Credit Sale,06.06.2010,39071,09238,Stores:S019,370.00
Credit Sale,06.06.2010,39140,01975,Stores:S012,"1,190.00"
Credit Sale,06.06.2010,39140,01975,Stores:S012,"1,420.00"
Credit Sale,06.06.2010,39141,09039,Stores:S012,"1,420.00"
Credit Sale,06.06.2010,39141,09039,Stores:S012,193.00
Credit Sale,06.06.2010,39142,01878,Stores:S012,800.00
Credit Sale,06.06.2010,39247,02298,Stores:S013,420.00
Credit Sale,06.06.2010,39290,04569,Stores:S014,"1,225.00"
Credit Sale,07.06.2010,36929,01340,Stores:S003,"1,420.00"
Credit Sale,07.06.2010,36934,01224,Stores:S003,"1,420.00"
Credit Sale,07.06.2010,36934,01224,Stores:S003,"1,225.00"
Credit Sale,07.06.2010,36934,01224,Stores:S003,129.00
Credit Sale,07.06.2010,36937,08648,Stores:S003,"1,225.00"
Credit Sale,07.06.2010,36937,08648,Stores:S003,295.00
Credit Sale,07.06.2010,36968,06053,Stores:S002,"2,500.00"
Credit Sale,07.06.2010,36968,06053,Stores:S002,550.00
Credit Sale,07.06.2010,36968,06053,Stores:S002,"1,225.00"
Credit Sale,07.06.2010,36971,02092,Stores:S002,"1,420.00"
Credit Sale,07.06.2010,36971,02092,Stores:S002,"1,225.00"
Credit Sale,07.06.2010,36971,02092,Stores:S002,740.00
Credit Sale,07.06.2010,36972,02943,Stores:S002,"1,250.00"
Credit Sale,07.06.2010,36972,02943,Stores:S002,740.00
Credit Sale,07.06.2010,36976,02534,Stores:S002,"1,225.00"
Credit Sale,07.06.2010,36976,02534,Stores:S002,370.00
Credit Sale,07.06.2010,36976,02534,Stores:S002,295.00
Credit Sale,07.06.2010,36983,03740,Stores:S002,"1,150.00"
Credit Sale,07.06.2010,36985,09282,Stores:S002,"1,225.00"
Credit Sale,07.06.2010,36985,09282,Stores:S002,370.00
Credit Sale,07.06.2010,37024,04245,Stores:S002,"1,225.00"
Credit Sale,07.06.2010,37024,04245,Stores:S002,"1,250.00"
Credit Sale,07.06.2010,37024,04245,Stores:S002,370.00
Credit Sale,07.06.2010,37625,07076,Stores:S015,"1,420.00"
Credit Sale,07.06.2010,37750,05728,Stores:S020,"1,250.00"
Credit Sale,07.06.2010,37750,05728,Stores:S020,840.00
Credit Sale,07.06.2010,37751,01163,Stores:S020,420.00
Credit Sale,07.06.2010,37751,01163,Stores:S020,193.00
Credit Sale,07.06.2010,37776,04303,Stores:S009,740.00
Credit Sale,07.06.2010,37778,06829,Stores:S009,"1,190.00"
Credit Sale,07.06.2010,37778,06829,Stores:S009,370.00
Credit Sale,07.06.2010,37779,08094,Stores:S009,"1,190.00"
Credit Sale,07.06.2010,37779,08094,Stores:S009,270.00
Credit Sale,07.06.2010,37781,04709,Stores:S009,"1,250.00"
Credit Sale,07.06.2010,37782,08709,Stores:S009,270.00
Credit Sale,07.06.2010,37783,09167,Stores:S009,"1,250.00"
Credit Sale,07.06.2010,37855,01262,Stores:S001,370.00
Credit Sale,07.06.2010,37855,01262,Stores:S001,218.00
Credit Sale,07.06.2010,37856,08344,Stores:S001,"1,190.00"
Credit Sale,07.06.2010,37857,00109,Stores:S001,"1,190.00"
Credit Sale,07.06.2010,37857,00109,Stores:S001,370.00
Credit Sale,07.06.2010,37857,00109,Stores:S001,120.00
Credit Sale,07.06.2010,37858,08360,Stores:S001,"1,420.00"
Credit Sale,07.06.2010,37858,08360,Stores:S001,129.00
Credit Sale,07.06.2010,37858,08360,Stores:S001,295.00
Credit Sale,07.06.2010,37859,05153,Stores:S001,"1,250.00"
Credit Sale,07.06.2010,37859,05153,Stores:S001,510.00
Credit Sale,07.06.2010,37860,07798,Stores:S001,"2,600.00"
Credit Sale,07.06.2010,37860,07798,Stores:S001,740.00
Credit Sale,07.06.2010,37860,07798,Stores:S001,"2,500.00"
Credit Sale,07.06.2010,37860,07798,Stores:S001,"2,380.00"
Credit Sale,07.06.2010,37861,04520,Stores:S001,420.00
Credit Sale,07.06.2010,37861,04520,Stores:S001,700.00
Credit Sale,07.06.2010,37862,02724,Stores:S001,440.00
Credit Sale,07.06.2010,37862,02724,Stores:S001,"1,420.00"
