Type,Date,Reference,Member No.,Class,Amount
Credit Sale,05.05.2010,34450,02110,Stores:S008,"1,245.00"
Credit Sale,05.05.2010,34450,02110,Stores:S008,400.00
Credit Sale,05.05.2010,34451,01740,Stores:S008,"1,245.00"
Credit Sale,05.05.2010,34452,02626,Stores:S008,"1,225.00"
Credit Sale,05.05.2010,34538,09054,Stores:S019,295.00
Credit Sale,05.05.2010,34539,04408,Stores:S019,305.00
Credit Sale,05.05.2010,34540,04566,Stores:S019,305.00
Credit Sale,05.05.2010,34541,08278,Stores:S019,"1,225.00"
Credit Sale,05.05.2010,34541,08278,Stores:S019,129.00
Credit Sale,05.05.2010,34542,00457,Stores:S019,170.00
Credit Sale,05.05.2010,34543,09242,Stores:S019,129.00
Credit Sale,05.05.2010,34548,00620,Stores:S019,"1,225.00"
Credit Sale,05.05.2010,34548,00620,Stores:S019,460.00
Credit Sale,05.05.2010,34550,05697,Stores:S019,300.00
Credit Sale,05.05.2010,34552,02336,Stores:S019,305.00
Credit Sale,05.05.2010,34652,05942,Stores:S015,120.00
Credit Sale,05.05.2010,34653,08066,Stores:S015,400.00
Credit Sale,05.05.2010,34744,02449,Stores:S020,270.00
Credit Sale,05.05.2010,34744,02449,Stores:S020,129.00
Credit Sale,05.05.2010,34745,08034,Stores:S020,"1,245.00"
Credit Sale,05.05.2010,34746,09396,Stores:S020,"1,245.00"
Credit Sale,05.05.2010,34746,09396,Stores:S020,400.00
Credit Sale,05.05.2010,34746,09396,Stores:S020,270.00
Credit Sale,05.05.2010,34776,00318,Stores:S023,"1,225.00"
Credit Sale,05.05.2010,34776,00318,Stores:S023,715.00
Credit Sale,05.05.2010,34777,03041,Stores:S023,140.00
Credit Sale,05.05.2010,34778,08085,Stores:S023,"1,225.00"
Credit Sale,05.05.2010,34778,08085,Stores:S023,295.00
Credit Sale,05.05.2010,34779,06808,Stores:S023,"1,225.00"
Credit Sale,05.05.2010,34779,06808,Stores:S023,120.00
Credit Sale,05.05.2010,34780,07670,Stores:S023,"4,260.00"
Credit Sale,05.05.2010,34885,02058,Stores:S013,"1,770.00"
Credit Sale,05.05.2010,34886,09061,Stores:S013,"1,245.00"
Credit Sale,05.05.2010,34886,09061,Stores:S013,295.00
Credit Sale,05.05.2010,34887,02298,Stores:S013,"1,245.00"
Credit Sale,05.05.2010,34887,02298,Stores:S013,400.00
Credit Sale,05.05.2010,34888,06297,Stores:S013,"1,245.00"
Credit Sale,05.05.2010,34888,06297,Stores:S013,400.00
Credit Sale,05.05.2010,34890,02712,Stores:S013,"1,245.00"
Credit Sale,05.05.2010,34890,02712,Stores:S013,400.00
Credit Sale,05.05.2010,34891,06027,Stores:S013,"1,245.00"
Credit Sale,05.05.2010,34891,06027,Stores:S013,400.00
Credit Sale,05.05.2010,34891,06027,Stores:S013,590.00
Credit Sale,05.05.2010,34892,04178,Stores:S013,"1,245.00"
Credit Sale,05.05.2010,34894,09432,Stores:S013,"1,245.00"
Credit Sale,05.05.2010,34898,03061,Stores:S025,"1,245.00"
Credit Sale,05.05.2010,34898,03061,Stores:S025,400.00
Credit Sale,05.05.2010,34899,06990,Stores:S025,"2,490.00"
Credit Sale,05.05.2010,34900,07333,Stores:S025,"1,200.00"
Credit Sale,05.05.2010,34900,07333,Stores:S025,"1,225.00"
Credit Sale,05.05.2010,34900,07333,Stores:S025,"1,245.00"
Credit Sale,05.05.2010,34901,08749,Stores:S025,"1,420.00"
Credit Sale,05.05.2010,34902,09567B,Stores:S025,"1,245.00"
Credit Sale,05.05.2010,34902,09567B,Stores:S025,400.00
Credit Sale,05.05.2010,34903,08907B,Stores:S025,"1,245.00"
Credit Sale,05.05.2010,34904,01549,Stores:S025,"1,245.00"
Credit Sale,05.05.2010,34904,01549,Stores:S025,"1,225.00"
Credit Sale,05.05.2010,34906,08562,Stores:S025,800.00
Credit Sale,05.05.2010,34907,01744,Stores:S025,"3,735.00"
Credit Sale,05.05.2010,34908,08562,Stores:S025,"1,420.00"
Credit Sale,05.05.2010,34910,06784,Stores:S025,"1,245.00"
Credit Sale,05.05.2010,34910,06784,Stores:S025,400.00
Credit Sale,05.05.2010,34911,03143,Stores:S025,"2,490.00"
Credit Sale,05.05.2010,34912,09499,Stores:S025,"1,245.00"
Credit Sale,05.05.2010,34912,09499,Stores:S025,400.00
Credit Sale,05.05.2010,34914,08977,Stores:S025,"1,245.00"
Credit Sale,05.05.2010,34915,08907,Stores:S025,"3,735.00"
Credit Sale,05.05.2010,34915,08907,Stores:S025,800.00
Credit Sale,05.05.2010,34915,08907,Stores:S025,295.00
Credit Sale,05.05.2010,34958,00031,Stores:S016,"1,450.00"
Credit Sale,05.05.2010,34959,01349,Stores:S016,55.00
Credit Sale,05.05.2010,34960,02322,Stores:S016,"1,600.00"
Credit Sale,05.05.2010,35022,00428,Stores:S009,"1,225.00"
Credit Sale,05.05.2010,35022,00428,Stores:S009,400.00
Credit Sale,05.05.2010,35023,01905,Stores:S009,190.00
Credit Sale,05.05.2010,35023,01905,Stores:S009,"1,225.00"
Credit Sale,05.05.2010,35024,02170,Stores:S009,"1,225.00"
Credit Sale,05.05.2010,35025,03756,Stores:S009,400.00
Credit Sale,05.05.2010,35267,00236,Stores:S022,129.00
Credit Sale,05.05.2010,35268,06251,Stores:S022,800.00
Credit Sale,05.05.2010,35269,08135,Stores:S022,"1,420.00"
Credit Sale,05.05.2010,35270,03019,Stores:S022,"1,420.00"
Credit Sale,05.05.2010,35270,03019,Stores:S022,460.00
Credit Sale,05.05.2010,35270,03019,Stores:S022,400.00
Credit Sale,05.05.2010,35271,07326,Stores:S022,258.00
Credit Sale,05.05.2010,35271,07326,Stores:S022,400.00
Credit Sale,05.05.2010,35272,06040,Stores:S022,295.00
Credit Sale,05.05.2010,35272,06040,Stores:S022,"2,840.00"
Credit Sale,05.05.2010,35273,00768,Stores:S022,"1,420.00"
Credit Sale,05.05.2010,35274,09246,Stores:S022,"2,840.00"
Credit Sale,05.05.2010,35275,08620,Stores:S022,"1,420.00"
Credit Sale,05.05.2010,35275,08620,Stores:S022,400.00
Credit Sale,05.05.2010,35276,07995,Stores:S022,"1,420.00"
Credit Sale,05.05.2010,35276,07995,Stores:S022,800.00
Credit Sale,05.05.2010,35276,07995,Stores:S022,400.00
Credit Sale,05.05.2010,35277,02392,Stores:S022,"1,420.00"
Credit Sale,05.05.2010,35277,02392,Stores:S022,400.00
Credit Sale,05.05.2010,35279,03860,Stores:S022,"1,420.00"
Credit Sale,05.05.2010,35375,05797,Stores:S011,"1,225.00"
Credit Sale,05.05.2010,35375,05797,Stores:S011,800.00
Credit Sale,05.05.2010,35377,09024,Stores:S011,"1,225.00"
Credit Sale,05.05.2010,35377,09024,Stores:S011,400.00
Credit Sale,05.05.2010,35380,05921,Stores:S011,120.00
Credit Sale,05.05.2010,35381,06957,Stores:S011,"1,225.00"
Credit Sale,05.05.2010,35384,02743,Stores:S011,"3,675.00"
Credit Sale,05.05.2010,35436,05224,Stores:S022,800.00
Credit Sale,05.05.2010,35554,04444,Stores:S016,"1,450.00"
Credit Sale,05.05.2010,35554,04444,Stores:S016,800.00
Credit Sale,05.05.2010,35557,03448,Stores:S016,120.00
Credit Sale,05.05.2010,35557,03448,Stores:S016,230.00
Credit Sale,05.05.2010,35558,08257,Stores:S016,170.00
Credit Sale,05.05.2010,35642,04107,Stores:S014,295.00
Credit Sale,05.05.2010,35643,07446,Stores:S014,"1,420.00"
Credit Sale,05.05.2010,35643,07446,Stores:S014,295.00
Credit Sale,05.05.2010,35645,09605,Stores:S014,460.00
Credit Sale,05.05.2010,35725,05614,Stores:S012,"1,420.00"
Credit Sale,05.05.2010,35725,05614,Stores:S012,180.00
Credit Sale,05.05.2010,35726,07640,Stores:S012,"2,840.00"
Credit Sale,05.05.2010,35854,01817,Stores:S017,120.00
Credit Sale,05.05.2010,35855,02808,Stores:S017,"2,840.00"
Credit Sale,05.05.2010,35856,01732,Stores:S017,170.00
Credit Sale,05.05.2010,35857,03192,Stores:S017,230.00
Credit Sale,05.05.2010,35858,02197,Stores:S017,230.00
Credit Sale,05.05.2010,35877,05345,Stores:S017,120.00
Credit Sale,05.05.2010,35878,05954,Stores:S017,"1,420.00"
Credit Sale,05.05.2010,35879,02184,Stores:S017,"1,225.00"
Credit Sale,06.05.2010,33743,06658,Stores:S001,"7,470.00"
Credit Sale,06.05.2010,33743,06658,Stores:S001,"3,675.00"
Credit Sale,06.05.2010,33743,06658,Stores:S001,"2,800.00"
Credit Sale,06.05.2010,33743,06658,Stores:S001,715.00
Credit Sale,06.05.2010,33744,07751,Stores:S001,"2,500.00"
Credit Sale,06.05.2010,33744,07751,Stores:S001,460.00
Credit Sale,06.05.2010,33744,07751,Stores:S001,300.00
Credit Sale,06.05.2010,33745,07600,Stores:S001,"1,250.00"
Credit Sale,06.05.2010,33746,02893,Stores:S001,170.00
Credit Sale,06.05.2010,34083,02380,Stores:S002,400.00
Credit Sale,06.05.2010,34084,06707,Stores:S002,120.00
Credit Sale,06.05.2010,34085,02357,Stores:S002,400.00
Credit Sale,06.05.2010,34086,00884,Stores:S002,800.00
Credit Sale,06.05.2010,34087,02904,Stores:S002,"2,450.00"
Credit Sale,06.05.2010,34087,02904,Stores:S002,400.00
Credit Sale,06.05.2010,34088,00292,Stores:S002,"2,450.00"
Credit Sale,06.05.2010,34088,00292,Stores:S002,400.00
Credit Sale,06.05.2010,34089,01864,Stores:S002,"2,450.00"
Credit Sale,06.05.2010,34089,01864,Stores:S002,"1,200.00"
Credit Sale,06.05.2010,34089,01864,Stores:S002,"1,450.00"
Credit Sale,06.05.2010,34090,06955,Stores:S002,800.00
Credit Sale,06.05.2010,34090,06955,Stores:S002,"1,600.00"
Credit Sale,06.05.2010,34091,01274,Stores:S002,220.00
Credit Sale,06.05.2010,34091,01274,Stores:S002,"1,225.00"
Credit Sale,06.05.2010,34091,01274,Stores:S002,800.00
Credit Sale,06.05.2010,34091,01274,Stores:S002,190.00
Credit Sale,06.05.2010,34092,00934,Stores:S002,400.00
Credit Sale,06.05.2010,34093,07517,Stores:S002,800.00
Credit Sale,06.05.2010,34093,07517,Stores:S002,400.00
Credit Sale,06.05.2010,34094,01024,Stores:S002,"1,420.00"
Credit Sale,06.05.2010,34094,01024,Stores:S002,800.00
Credit Sale,06.05.2010,34095,03863,Stores:S002,"2,450.00"
Credit Sale,06.05.2010,34095,03863,Stores:S002,800.00
Credit Sale,06.05.2010,34096,02678,Stores:S002,"1,225.00"
Credit Sale,06.05.2010,34097,01542,Stores:S002,800.00
Credit Sale,06.05.2010,34097,01542,Stores:S002,400.00
Credit Sale,06.05.2010,34308,00280,Stores:S003,"1,225.00"
Credit Sale,06.05.2010,34309,07708,Stores:S003,"1,245.00"
Credit Sale,06.05.2010,34309,07708,Stores:S003,"1,225.00"
Credit Sale,06.05.2010,34454,07595,Stores:S008,"1,225.00"
Credit Sale,06.05.2010,34454,07595,Stores:S008,129.00
Credit Sale,06.05.2010,34455,02048,Stores:S008,"1,225.00"
Credit Sale,06.05.2010,34457,04138,Stores:S008,"1,225.00"
Credit Sale,06.05.2010,34457,04138,Stores:S008,295.00
Credit Sale,06.05.2010,34458,06027,Stores:S008,400.00
Credit Sale,06.05.2010,34459,02454,Stores:S008,400.00
Credit Sale,06.05.2010,34654,09623,Stores:S015,400.00
Credit Sale,06.05.2010,34654,09623,Stores:S015,190.00
Credit Sale,06.05.2010,34654,09623,Stores:S015,650.00
Credit Sale,06.05.2010,34655,07147,Stores:S015,400.00
Credit Sale,06.05.2010,34655,07147,Stores:S015,140.00
Credit Sale,06.05.2010,34747,01464,Stores:S020,"3,735.00"
Credit Sale,06.05.2010,34747,01464,Stores:S020,800.00
Credit Sale,06.05.2010,34748,06054,Stores:S020,270.00
Credit Sale,06.05.2010,34781,09591,Stores:S023,295.00
Credit Sale,06.05.2010,34811,03149,Stores:S007,120.00
Credit Sale,06.05.2010,34812,03000,Stores:S007,"1,245.00"
Credit Sale,06.05.2010,34813,09386,Stores:S007,400.00
Credit Sale,06.05.2010,34814,05361,Stores:S007,"1,245.00"
Credit Sale,06.05.2010,34860,00547,Stores:S001,"1,200.00"
Credit Sale,06.05.2010,34861,00096,Stores:S001,"4,980.00"
Credit Sale,06.05.2010,34866,07237,Stores:S001,105.00
Credit Sale,06.05.2010,34905,07237,Stores:S001,200.00
Credit Sale,06.05.2010,35026,04206,Stores:S009,800.00
Credit Sale,06.05.2010,35027,00502,Stores:S009,"1,225.00"
Credit Sale,06.05.2010,35027,00502,Stores:S009,190.00
Credit Sale,06.05.2010,35028,08532,Stores:S009,800.00
Credit Sale,06.05.2010,35029,04453,Stores:S009,400.00
Credit Sale,06.05.2010,35029,04453,Stores:S009,130.00
Credit Sale,06.05.2010,35029,04453,Stores:S009,170.00
Credit Sale,06.05.2010,35030,06401,Stores:S009,400.00
Credit Sale,06.05.2010,35030,06401,Stores:S009,130.00
Credit Sale,06.05.2010,35032,01152,Stores:S009,"1,225.00"
Credit Sale,06.05.2010,35032,01152,Stores:S009,400.00
Credit Sale,06.05.2010,35032,01152,Stores:S009,295.00
Credit Sale,06.05.2010,35033,07649,Stores:S009,255.00
Credit Sale,06.05.2010,35033,07649,Stores:S009,295.00
Credit Sale,06.05.2010,35034,05718,Stores:S009,170.00
Credit Sale,06.05.2010,35035,06417,Stores:S009,400.00
Credit Sale,06.05.2010,35035,06417,Stores:S009,130.00
Credit Sale,06.05.2010,35036,07311B,Stores:S009,400.00
Credit Sale,06.05.2010,35037,00428,Stores:S009,400.00
Credit Sale,06.05.2010,35038,09652,Stores:S009,800.00
Credit Sale,06.05.2010,35280,00768,Stores:S022,800.00
Credit Sale,06.05.2010,35280,00768,Stores:S022,400.00
Credit Sale,06.05.2010,35438,09572,Stores:S015,300.00
Credit Sale,06.05.2010,35438,09572,Stores:S015,140.00
Credit Sale,06.05.2010,35439,07336,Stores:S015,400.00
Credit Sale,06.05.2010,35439,07336,Stores:S015,270.00
Credit Sale,06.05.2010,35440,07233,Stores:S015,400.00
Credit Sale,06.05.2010,35440,07233,Stores:S015,218.00
Credit Sale,06.05.2010,35441,09658,Stores:S015,400.00
Credit Sale,06.05.2010,35442,03484,Stores:S015,400.00
Credit Sale,06.05.2010,35880,07037,Stores:S017,650.00
Credit Sale,06.05.2010,35881,02093,Stores:S017,"2,450.00"
Credit Sale,06.05.2010,35881,02093,Stores:S017,650.00
Credit Sale,06.05.2010,35882,04232,Stores:S017,230.00
Credit Sale,06.05.2010,35883,01849,Stores:S017,"1,225.00"
Credit Sale,06.05.2010,35884,01582,Stores:S017,"1,225.00"
Credit Sale,06.05.2010,35885,04669,Stores:S017,120.00
Credit Sale,06.05.2010,35886,02197,Stores:S017,190.00
Credit Sale,06.05.2010,36744,01767,Stores:S025,"1,225.00"
Credit Sale,06.05.2010,36748,09078,Stores:S013,"1,245.00"
Credit Sale,06.05.2010,36748,09078,Stores:S013,400.00
Credit Sale,06.05.2010,36749,02454,Stores:S013,"1,225.00"
Credit Sale,06.05.2010,36750,04178,Stores:S013,400.00
Credit Sale,07.05.2010,33770,01998,Stores:S006,"7,100.00"
Credit Sale,07.05.2010,33770,01998,Stores:S006,"3,675.00"
Credit Sale,07.05.2010,33770,01998,Stores:S006,"2,300.00"
Credit Sale,07.05.2010,33770,01998,Stores:S006,600.00
Credit Sale,07.05.2010,33771,02435,Stores:S006,"1,225.00"
Credit Sale,07.05.2010,33772,01845,Stores:S006,460.00
Credit Sale,07.05.2010,33773,06943,Stores:S006,"2,450.00"
Credit Sale,07.05.2010,33773,06943,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33773,06943,Stores:S006,460.00
Credit Sale,07.05.2010,33774,07137,Stores:S006,300.00
Credit Sale,07.05.2010,33774,07137,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33774,07137,Stores:S006,460.00
Credit Sale,07.05.2010,33775,02330,Stores:S006,460.00
Credit Sale,07.05.2010,33775,02330,Stores:S006,"1,225.00"
Credit Sale,07.05.2010,33775,02330,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33776,08394,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33777,08734,Stores:S006,"1,225.00"
Credit Sale,07.05.2010,33778,05731,Stores:S006,"4,260.00"
Credit Sale,07.05.2010,33779,02782,Stores:S006,"2,840.00"
Credit Sale,07.05.2010,33779,02782,Stores:S006,"1,225.00"
Credit Sale,07.05.2010,33780,09426,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33780,09426,Stores:S006,"1,225.00"
Credit Sale,07.05.2010,33781,02157,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33782,03828,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33783,07383,Stores:S006,"4,900.00"
Credit Sale,07.05.2010,33784,02171,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33785,07637,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33785,07637,Stores:S006,"1,225.00"
Credit Sale,07.05.2010,33786,07650,Stores:S006,"2,450.00"
Credit Sale,07.05.2010,33786,07650,Stores:S006,300.00
Credit Sale,07.05.2010,33787,03247,Stores:S006,"2,840.00"
Credit Sale,07.05.2010,33788,07022,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33789,04921,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33790,09488,Stores:S006,"4,260.00"
Credit Sale,07.05.2010,33790,09488,Stores:S006,300.00
Credit Sale,07.05.2010,33791,00766,Stores:S006,"1,225.00"
Credit Sale,07.05.2010,33792,07642,Stores:S006,"2,450.00"
Credit Sale,07.05.2010,33793,02113,Stores:S006,"2,840.00"
Credit Sale,07.05.2010,33794,01799,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33795,04402,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33796,03008,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33797,03795,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33798,07694,Stores:S006,"4,260.00"
Credit Sale,07.05.2010,33798,07694,Stores:S006,140.00
Credit Sale,07.05.2010,33798,07694,Stores:S006,"1,225.00"
Credit Sale,07.05.2010,33799,06311,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33800,09453,Stores:S006,"2,840.00"
Credit Sale,07.05.2010,33801,00781,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33802,07704,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33802,07704,Stores:S006,"2,450.00"
Credit Sale,07.05.2010,33802,07704,Stores:S006,"2,300.00"
Credit Sale,07.05.2010,33803,08831,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33804,00499,Stores:S006,"1,020.00"
Credit Sale,07.05.2010,33805,02992,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33806,03834,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33807,03834B,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33808,07719,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33809,05293,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33810,02018,Stores:S006,"2,840.00"
Credit Sale,07.05.2010,33811,02668,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33811,02668,Stores:S006,"1,225.00"
Credit Sale,07.05.2010,33811,02668,Stores:S006,130.00
Credit Sale,07.05.2010,33812,09528,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33813,01414,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33814,04349,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33815,04545,Stores:S006,"1,225.00"
Credit Sale,07.05.2010,33815,04545,Stores:S006,460.00
Credit Sale,07.05.2010,33815,04545,Stores:S006,130.00
Credit Sale,07.05.2010,33816,07404,Stores:S006,"2,450.00"
Credit Sale,07.05.2010,33816,07404,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33817,03481,Stores:S006,"1,420.00"
Credit Sale,07.05.2010,33818,05925,Stores:S006,218.00
Credit Sale,07.05.2010,33819,01161,Stores:S006,"2,840.00"
Credit Sale,07.05.2010,33820,03474,Stores:S010,800.00
Credit Sale,07.05.2010,33822,09147,Stores:S010,"1,280.00"
Credit Sale,07.05.2010,33823,07101,Stores:S010,140.00
Credit Sale,07.05.2010,33824,07978,Stores:S010,340.00
Credit Sale,07.05.2010,33824,07978,Stores:S010,"1,280.00"
Credit Sale,07.05.2010,33825,07267,Stores:S010,"1,280.00"
Credit Sale,07.05.2010,33825,07267,Stores:S010,300.00
Credit Sale,07.05.2010,33826,06136,Stores:S010,"1,280.00"
Credit Sale,07.05.2010,33826,06136,Stores:S010,164.00
Credit Sale,07.05.2010,33827,06136,Stores:S010,400.00
Credit Sale,07.05.2010,33828,09487,Stores:S010,"2,560.00"
Credit Sale,07.05.2010,33828,09487,Stores:S010,800.00
Credit Sale,07.05.2010,33829,07238,Stores:S010,300.00
Credit Sale,07.05.2010,33829,07238,Stores:S010,"1,280.00"
Credit Sale,07.05.2010,33829,07238,Stores:S010,190.00
Credit Sale,07.05.2010,33830,07238,Stores:S010,400.00
Credit Sale,07.05.2010,33830,07238,Stores:S010,800.00
Credit Sale,07.05.2010,33831,08004,Stores:S010,"1,450.00"
Credit Sale,07.05.2010,33831,08004,Stores:S010,193.00
Credit Sale,07.05.2010,33832,03955,Stores:S010,"1,450.00"
Credit Sale,07.05.2010,33832,03955,Stores:S010,400.00
Credit Sale,07.05.2010,33833,04957,Stores:S010,280.00
Credit Sale,07.05.2010,33833,04957,Stores:S010,400.00
Credit Sale,07.05.2010,33833,04957,Stores:S010,"1,280.00"
Credit Sale,07.05.2010,33834,06506,Stores:S010,"1,280.00"
Credit Sale,07.05.2010,33835,06055,Stores:S010,"1,280.00"
Credit Sale,07.05.2010,33835,06055,Stores:S010,400.00
Credit Sale,07.05.2010,33835,06055,Stores:S010,300.00
Credit Sale,07.05.2010,33836,06841,Stores:S010,400.00
Credit Sale,07.05.2010,33837,06514,Stores:S010,"1,280.00"
Credit Sale,07.05.2010,33837,06514,Stores:S010,400.00
Credit Sale,07.05.2010,33837,06514,Stores:S010,295.00
Credit Sale,07.05.2010,33838,07435,Stores:S010,"1,450.00"
Credit Sale,07.05.2010,33839,03955,Stores:S010,300.00
Credit Sale,07.05.2010,33840,08259,Stores:S010,400.00
Credit Sale,07.05.2010,33841,00710,Stores:S001,"9,960.00"
Credit Sale,07.05.2010,33841,00710,Stores:S001,"2,800.00"
Credit Sale,07.05.2010,33841,00710,Stores:S001,"1,020.00"
Credit Sale,07.05.2010,33842,07147,Stores:S001,"2,450.00"
Credit Sale,07.05.2010,33842,07147,Stores:S001,715.00
Credit Sale,07.05.2010,33842,07147,Stores:S001,193.00
Credit Sale,07.05.2010,34320,01054,Stores:S004,400.00
Credit Sale,07.05.2010,34321,02713,Stores:S004,400.00
Credit Sale,07.05.2010,34322,01763,Stores:S004,"1,420.00"
Credit Sale,07.05.2010,34323,08661,Stores:S004,"1,420.00"
Credit Sale,07.05.2010,34324,05861,Stores:S004,400.00
Credit Sale,07.05.2010,34325,05781,Stores:S004,"1,225.00"
Credit Sale,07.05.2010,34325,05781,Stores:S004,400.00
Credit Sale,07.05.2010,34325,05781,Stores:S004,460.00
Credit Sale,07.05.2010,34326,07241,Stores:S004,400.00
Credit Sale,07.05.2010,34327,00174,Stores:S004,190.00
Credit Sale,07.05.2010,34328,05781,Stores:S004,190.00
Credit Sale,07.05.2010,34329,07423,Stores:S004,"1,420.00"
Credit Sale,07.05.2010,34330,09204,Stores:S004,170.00
Credit Sale,07.05.2010,34331,03803,Stores:S004,400.00
Credit Sale,07.05.2010,34331,03803,Stores:S004,"1,280.00"
Credit Sale,07.05.2010,34331,03803,Stores:S004,120.00
Credit Sale,07.05.2010,34332,02210,Stores:S004,400.00
Credit Sale,07.05.2010,34333,09157,Stores:S004,400.00
Credit Sale,07.05.2010,34334,09082,Stores:S004,295.00
Credit Sale,07.05.2010,34334,09082,Stores:S004,400.00
Credit Sale,07.05.2010,34425,05930,Stores:S002,"1,420.00"
Credit Sale,07.05.2010,34425,05930,Stores:S002,800.00
Credit Sale,07.05.2010,34426,02161,Stores:S002,"4,260.00"
Credit Sale,07.05.2010,34426,02161,Stores:S002,800.00
Credit Sale,07.05.2010,34427,02380,Stores:S002,"1,420.00"
Credit Sale,07.05.2010,34428,08902,Stores:S002,"6,250.00"
Credit Sale,07.05.2010,34429,05884,Stores:S002,"1,420.00"
Credit Sale,07.05.2010,34429,05884,Stores:S002,220.00
Credit Sale,07.05.2010,34430,09130,Stores:S002,190.00
Credit Sale,07.05.2010,34431,04245,Stores:S002,"1,420.00"
Credit Sale,07.05.2010,34431,04245,Stores:S002,800.00
Credit Sale,07.05.2010,34431,04245,Stores:S002,"1,225.00"
Credit Sale,07.05.2010,34431,04245,Stores:S002,120.00
Credit Sale,07.05.2010,34431,04245,Stores:S002,230.00
Credit Sale,07.05.2010,34433,03160,Stores:S002,"1,420.00"
